mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,418,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,419,gauss_fields,5.9091e-05,7.23739e-05,9.7653e-05,0.00144748
100,100,100,512,20,3,419,gauss_fields_vec,5.7608e-05,0.000163621,0.00184839,0.00327242
100,100,100,512,20,3,419,node_scalar_field,8.6673e-05,0.000104068,0.000153829,0.00208137
100,100,100,512,20,3,419,node_vector_field,8.6302e-05,0.000107934,0.000144081,0.00215868
100,100,100,512,20,3,419,overall_communication,0.000327837,0.000447997,0.00215347,0.00895995
100,100,100,512,20,3,419,total_execution_time,15.5855,15.5855,15.5855,15.5855
100,100,100,512,20,3,420,gauss_fields,7.463e-05,9.61623e-05,0.000114646,0.00192325
100,100,100,512,20,3,420,gauss_fields_vec,4.5375e-05,9.17124e-05,0.000120597,0.00183425
100,100,100,512,20,3,420,node_scalar_field,9.2835e-05,0.000146623,0.000175449,0.00293246
100,100,100,512,20,3,420,node_vector_field,0.000105949,0.000144427,0.000171002,0.00288854
100,100,100,512,20,3,420,overall_communication,0.000408497,0.000478924,0.000539815,0.00957849
100,100,100,512,20,3,420,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,421,gauss_fields,6.5293e-05,7.47484e-05,0.000103925,0.00149497
100,100,100,512,20,3,421,gauss_fields_vec,6.0794e-05,0.000166754,0.00184577,0.00333508
100,100,100,512,20,3,421,node_scalar_field,5.7018e-05,0.000100223,0.000129022,0.00200446
100,100,100,512,20,3,421,node_vector_field,6.7066e-05,0.00011682,0.000199575,0.00233641
100,100,100,512,20,3,421,overall_communication,0.000319782,0.000458546,0.00213412,0.00917091
100,100,100,512,20,3,421,total_execution_time,15.5862,15.5862,15.5862,15.5862
100,100,100,512,20,3,422,gauss_fields,7.5181e-05,0.000105192,0.00012235,0.00210384
100,100,100,512,20,3,422,gauss_fields_vec,7.6103e-05,0.000195502,0.0018506,0.00391004
100,100,100,512,20,3,422,node_scalar_field,0.000130205,0.000146067,0.000167664,0.00292134
100,100,100,512,20,3,422,node_vector_field,0.00011746,0.000142723,0.000167164,0.00285447
100,100,100,512,20,3,422,overall_communication,0.00043677,0.000589485,0.00223101,0.0117897
100,100,100,512,20,3,422,total_execution_time,15.5862,15.5862,15.5862,15.5862
100,100,100,512,20,3,423,gauss_fields,4.4123e-05,6.24131e-05,0.000100759,0.00124826
100,100,100,512,20,3,423,gauss_fields_vec,3.0888e-05,0.000145308,0.00184634,0.00290615
100,100,100,512,20,3,423,node_scalar_field,6.2668e-05,9.32561e-05,0.000161673,0.00186512
100,100,100,512,20,3,423,node_vector_field,4.6167e-05,8.41551e-05,0.000112933,0.0016831
100,100,100,512,20,3,423,overall_communication,0.00025082,0.000385132,0.00212543,0.00770264
100,100,100,512,20,3,423,total_execution_time,15.5863,15.5863,15.5863,15.5863
100,100,100,512,20,3,424,gauss_fields,0.000105498,0.000128357,0.000140784,0.00256715
100,100,100,512,20,3,424,gauss_fields_vec,9.7613e-05,0.000218399,0.00186764,0.00436799
100,100,100,512,20,3,424,node_scalar_field,0.000155382,0.000187951,0.00036229,0.00375903
100,100,100,512,20,3,424,node_vector_field,0.000145473,0.000177972,0.000322485,0.00355943
100,100,100,512,20,3,424,overall_communication,0.000560362,0.00071268,0.00231446,0.0142536
100,100,100,512,20,3,424,total_execution_time,15.5855,15.5855,15.5855,15.5855
100,100,100,512,20,3,425,gauss_fields,0.000110478,0.000125781,0.000149801,0.00251562
100,100,100,512,20,3,425,gauss_fields_vec,0.000102693,0.000208891,0.00184853,0.00417781
100,100,100,512,20,3,425,node_scalar_field,0.000136656,0.00016995,0.000347022,0.003399
100,100,100,512,20,3,425,node_vector_field,0.000144281,0.000169818,0.000305814,0.00339637
100,100,100,512,20,3,425,overall_communication,0.000541046,0.00067444,0.00229855,0.0134888
100,100,100,512,20,3,425,total_execution_time,15.5862,15.5862,15.5862,15.5862
100,100,100,512,20,3,426,gauss_fields,8.511e-05,0.000117394,0.000136356,0.00234789
100,100,100,512,20,3,426,gauss_fields_vec,7.451e-05,0.000117593,0.000139142,0.00235186
100,100,100,512,20,3,426,node_scalar_field,0.000127189,0.000159978,0.000211808,0.00319956
100,100,100,512,20,3,426,node_vector_field,0.00012255,0.000146648,0.000191159,0.00293296
100,100,100,512,20,3,426,overall_communication,0.000483438,0.000541613,0.000578036,0.0108323
100,100,100,512,20,3,426,total_execution_time,15.5857,15.5857,15.5857,15.5857
100,100,100,512,20,3,427,gauss_fields,8.5391e-05,0.000109072,0.000135214,0.00218144
100,100,100,512,20,3,427,gauss_fields_vec,6.3269e-05,0.000189952,0.0018559,0.00379905
100,100,100,512,20,3,427,node_scalar_field,0.000138029,0.000158394,0.000211748,0.00316788
100,100,100,512,20,3,427,node_vector_field,0.000130515,0.000153372,0.000193804,0.00306744
100,100,100,512,20,3,427,overall_communication,0.000449333,0.00061079,0.0022729,0.0122158
100,100,100,512,20,3,427,total_execution_time,15.5853,15.5853,15.5853,15.5853
100,100,100,512,20,3,428,gauss_fields,9.4818e-05,0.000124441,0.000146706,0.00248882
100,100,100,512,20,3,428,gauss_fields_vec,6.1004e-05,0.000122035,0.000140153,0.0024407
100,100,100,512,20,3,428,node_scalar_field,0.000144131,0.00018542,0.000371779,0.0037084
100,100,100,512,20,3,428,node_vector_field,0.00014883,0.0001813,0.000317937,0.00362599
100,100,100,512,20,3,428,overall_communication,0.000493256,0.000613196,0.000942711,0.0122639
100,100,100,512,20,3,428,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,429,gauss_fields,0.000106861,0.000123323,0.000140924,0.00246645
100,100,100,512,20,3,429,gauss_fields_vec,0.000101691,0.000206313,0.0018401,0.00412625
100,100,100,512,20,3,429,node_scalar_field,0.000137088,0.000175831,0.000360066,0.00351662
100,100,100,512,20,3,429,node_vector_field,0.000129162,0.000169585,0.000320682,0.00339171
100,100,100,512,20,3,429,overall_communication,0.000527069,0.000675052,0.00223837,0.013501
100,100,100,512,20,3,429,total_execution_time,15.5854,15.5854,15.5854,15.5854
100,100,100,512,20,3,430,gauss_fields,3.8603e-05,7.49443e-05,9.8255e-05,0.00149889
100,100,100,512,20,3,430,gauss_fields_vec,4.5606e-05,6.57596e-05,8.2535e-05,0.00131519
100,100,100,512,20,3,430,node_scalar_field,7.1284e-05,0.000108072,0.000124584,0.00216144
100,100,100,512,20,3,430,node_vector_field,8.7344e-05,0.000110714,0.000132739,0.00221427
100,100,100,512,20,3,430,overall_communication,0.00027628,0.000359489,0.000393438,0.00718979
100,100,100,512,20,3,430,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,431,gauss_fields,8.51e-05,9.63541e-05,0.000112171,0.00192708
100,100,100,512,20,3,431,gauss_fields_vec,7.457e-05,0.000179491,0.00184963,0.00358982
100,100,100,512,20,3,431,node_scalar_field,9.4778e-05,0.00013054,0.000144932,0.00261081
100,100,100,512,20,3,431,node_vector_field,0.000103494,0.000138868,0.000182112,0.00277737
100,100,100,512,20,3,431,overall_communication,0.000425759,0.000545254,0.00220124,0.0109051
100,100,100,512,20,3,431,total_execution_time,15.586,15.586,15.586,15.586
100,100,100,512,20,3,432,gauss_fields,6.5383e-05,7.97243e-05,9.9226e-05,0.00159449
100,100,100,512,20,3,432,gauss_fields_vec,6.1595e-05,8.34185e-05,0.000110808,0.00166837
100,100,100,512,20,3,432,node_scalar_field,9.1011e-05,0.000116476,0.000135455,0.00232953
100,100,100,512,20,3,432,node_vector_field,9.4146e-05,0.000118985,0.000150963,0.0023797
100,100,100,512,20,3,432,overall_communication,0.00036752,0.000398604,0.000438162,0.00797208
100,100,100,512,20,3,432,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,433,gauss_fields,3.9194e-05,5.99396e-05,8.8466e-05,0.00119879
100,100,100,512,20,3,433,gauss_fields_vec,3.3994e-05,0.00014807,0.00183169,0.0029614
100,100,100,512,20,3,433,node_scalar_field,5.4322e-05,8.25581e-05,0.000104817,0.00165116
100,100,100,512,20,3,433,node_vector_field,6.2037e-05,8.26924e-05,0.000147527,0.00165385
100,100,100,512,20,3,433,overall_communication,0.000212379,0.00037326,0.00207703,0.0074652
100,100,100,512,20,3,433,total_execution_time,15.5856,15.5856,15.5856,15.5856
100,100,100,512,20,3,434,gauss_fields,8.0922e-05,9.67638e-05,0.000120657,0.00193528
100,100,100,512,20,3,434,gauss_fields_vec,7.9289e-05,0.000180322,0.0018657,0.00360644
100,100,100,512,20,3,434,node_scalar_field,0.00011731,0.000129164,0.000145373,0.00258328
100,100,100,512,20,3,434,node_vector_field,8.3587e-05,0.000135141,0.000181972,0.00270281
100,100,100,512,20,3,434,overall_communication,0.000410952,0.000541391,0.00222695,0.0108278
100,100,100,512,20,3,434,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,435,gauss_fields,7.1674e-05,8.66683e-05,0.000108925,0.00173337
100,100,100,512,20,3,435,gauss_fields_vec,6.1185e-05,0.00017349,0.00186234,0.0034698
100,100,100,512,20,3,435,node_scalar_field,0.00010093,0.000116582,0.000140043,0.00233164
100,100,100,512,20,3,435,node_vector_field,0.000105929,0.000126461,0.00018618,0.00252922
100,100,100,512,20,3,435,overall_communication,0.000368433,0.000503201,0.00218032,0.010064
100,100,100,512,20,3,435,total_execution_time,15.5855,15.5855,15.5855,15.5855
100,100,100,512,20,3,436,gauss_fields,6.0213e-05,7.94552e-05,0.000103515,0.0015891
100,100,100,512,20,3,436,gauss_fields_vec,4.9022e-05,8.6007e-05,0.000110508,0.00172014
100,100,100,512,20,3,436,node_scalar_field,0.000138981,0.000174917,0.000352322,0.00349833
100,100,100,512,20,3,436,node_vector_field,0.00011711,0.000160503,0.000247865,0.00321005
100,100,100,512,20,3,436,overall_communication,0.000434285,0.000500881,0.000796255,0.0100176
100,100,100,512,20,3,436,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,437,gauss_fields,4.4193e-05,7.20078e-05,0.000105388,0.00144016
100,100,100,512,20,3,437,gauss_fields_vec,4.0265e-05,0.000152976,0.00182967,0.00305952
100,100,100,512,20,3,437,node_scalar_field,0.000103424,0.000128221,0.00017031,0.00256443
100,100,100,512,20,3,437,node_vector_field,0.000101881,0.000135682,0.000249148,0.00271364
100,100,100,512,20,3,437,overall_communication,0.000344207,0.000488887,0.00221107,0.00977774
100,100,100,512,20,3,437,total_execution_time,15.5856,15.5856,15.5856,15.5856
100,100,100,512,20,3,438,gauss_fields,4.8812e-05,9.4003e-05,0.000122941,0.00188006
100,100,100,512,20,3,438,gauss_fields_vec,5.5985e-05,0.000181221,0.00186944,0.00362442
100,100,100,512,20,3,438,node_scalar_field,6.4622e-05,0.000129323,0.000158177,0.00258646
100,100,100,512,20,3,438,node_vector_field,9.1703e-05,0.000141317,0.000291167,0.00282634
100,100,100,512,20,3,438,overall_communication,0.000381899,0.000545864,0.00217113,0.0109173
100,100,100,512,20,3,438,total_execution_time,15.5862,15.5862,15.5862,15.5862
100,100,100,512,20,3,439,gauss_fields,0.00011706,0.000126787,0.000140374,0.00253573
100,100,100,512,20,3,439,gauss_fields_vec,7.2777e-05,0.000201033,0.00184685,0.00402065
100,100,100,512,20,3,439,node_scalar_field,0.000123612,0.000172577,0.000350979,0.00345153
100,100,100,512,20,3,439,node_vector_field,0.000134513,0.000166391,0.000313048,0.00332781
100,100,100,512,20,3,439,overall_communication,0.000480493,0.000666787,0.00228694,0.0133357
100,100,100,512,20,3,439,total_execution_time,15.5857,15.5857,15.5857,15.5857
100,100,100,512,20,3,440,gauss_fields,3.199e-05,5.98964e-05,7.5181e-05,0.00119793
100,100,100,512,20,3,440,gauss_fields_vec,5.0305e-05,0.0001563,0.00182863,0.003126
100,100,100,512,20,3,440,node_scalar_field,6.8428e-05,8.60657e-05,0.000101411,0.00172131
100,100,100,512,20,3,440,node_vector_field,6.909e-05,9.66146e-05,0.000185919,0.00193229
100,100,100,512,20,3,440,overall_communication,0.000244009,0.000398877,0.00206332,0.00797754
100,100,100,512,20,3,440,total_execution_time,15.5862,15.5862,15.5862,15.5862
100,100,100,512,20,3,441,gauss_fields,5.9962e-05,8.30148e-05,0.000113664,0.0016603
100,100,100,512,20,3,441,gauss_fields_vec,5.2238e-05,7.57357e-05,9.4387e-05,0.00151471
100,100,100,512,20,3,441,node_scalar_field,9.3696e-05,0.00010995,0.000119504,0.002199
100,100,100,512,20,3,441,node_vector_field,9.2053e-05,0.000124477,0.000188073,0.00248954
100,100,100,512,20,3,441,overall_communication,0.00034152,0.000393177,0.000456707,0.00786355
100,100,100,512,20,3,441,total_execution_time,15.5854,15.5854,15.5854,15.5854
100,100,100,512,20,3,442,gauss_fields,5.9501e-05,7.53314e-05,8.3336e-05,0.00150663
100,100,100,512,20,3,442,gauss_fields_vec,5.4533e-05,0.000166474,0.00182071,0.00332947
100,100,100,512,20,3,442,node_scalar_field,9.2654e-05,0.000111686,0.000187472,0.00223372
100,100,100,512,20,3,442,node_vector_field,5.2319e-05,0.000113879,0.000161473,0.00227759
100,100,100,512,20,3,442,overall_communication,0.000322715,0.00046737,0.00215874,0.0093474
100,100,100,512,20,3,442,total_execution_time,15.5855,15.5855,15.5855,15.5855
100,100,100,512,20,3,443,gauss_fields,8.1232e-05,9.05777e-05,0.000107291,0.00181155
100,100,100,512,20,3,443,gauss_fields_vec,5.9983e-05,8.57126e-05,0.000124153,0.00171425
100,100,100,512,20,3,443,node_scalar_field,0.000103995,0.000124763,0.000192111,0.00249527
100,100,100,512,20,3,443,node_vector_field,0.000102372,0.000131692,0.000212339,0.00263385
100,100,100,512,20,3,443,overall_communication,0.000389541,0.000432746,0.000528012,0.00865492
100,100,100,512,20,3,443,total_execution_time,15.5854,15.5854,15.5854,15.5854
100,100,100,512,20,3,444,gauss_fields,1.9506e-05,4.4375e-05,5.9381e-05,0.000887499
100,100,100,512,20,3,444,gauss_fields_vec,2.173e-05,6.08712e-05,9.1612e-05,0.00121742
100,100,100,512,20,3,444,node_scalar_field,6.1305e-05,8.30992e-05,0.000105198,0.00166198
100,100,100,512,20,3,444,node_vector_field,3.2271e-05,8.464e-05,0.000199415,0.0016928
100,100,100,512,20,3,444,overall_communication,0.000224311,0.000272985,0.000390684,0.00545971
100,100,100,512,20,3,444,total_execution_time,15.5854,15.5854,15.5854,15.5854
100,100,100,512,20,3,445,gauss_fields,5.0635e-05,6.67405e-05,9.037e-05,0.00133481
100,100,100,512,20,3,445,gauss_fields_vec,3.2671e-05,0.000144449,0.0018267,0.00288899
100,100,100,512,20,3,445,node_scalar_field,7.0171e-05,8.98137e-05,0.000108464,0.00179627
100,100,100,512,20,3,445,node_vector_field,6.1435e-05,9.88903e-05,0.000190698,0.00197781
100,100,100,512,20,3,445,overall_communication,0.000277782,0.000399894,0.00208886,0.00799788
100,100,100,512,20,3,445,total_execution_time,15.5858,15.5858,15.5858,15.5858
100,100,100,512,20,3,446,gauss_fields,2.5197e-05,6.11719e-05,8.2194e-05,0.00122344
100,100,100,512,20,3,446,gauss_fields_vec,3.7079e-05,0.000149922,0.00182565,0.00299844
100,100,100,512,20,3,446,node_scalar_field,6.0254e-05,9.96307e-05,0.000171823,0.00199261
100,100,100,512,20,3,446,node_vector_field,4.4954e-05,0.000104686,0.000198623,0.00209371
100,100,100,512,20,3,446,overall_communication,0.000228619,0.00041541,0.00207075,0.00830821
100,100,100,512,20,3,446,total_execution_time,15.5857,15.5857,15.5857,15.5857
100,100,100,512,20,3,447,gauss_fields,6.4171e-05,8.06179e-05,9.9387e-05,0.00161236
100,100,100,512,20,3,447,gauss_fields_vec,4.5976e-05,0.000154256,0.00182997,0.00308512
100,100,100,512,20,3,447,node_scalar_field,8.3126e-05,0.00011167,0.000176722,0.0022334
100,100,100,512,20,3,447,node_vector_field,6.2247e-05,0.000105597,0.000203442,0.00211195
100,100,100,512,20,3,447,overall_communication,0.000323759,0.000452141,0.00207336,0.00904283
100,100,100,512,20,3,447,total_execution_time,15.5863,15.5863,15.5863,15.5863
100,100,100,512,20,3,448,gauss_fields,5.2409e-05,0.000101146,0.00012747,0.00202292
100,100,100,512,20,3,448,gauss_fields_vec,4.3922e-05,0.000183739,0.00181415,0.00367478
100,100,100,512,20,3,448,node_scalar_field,0.000121187,0.000186086,0.000370485,0.00372171
100,100,100,512,20,3,448,node_vector_field,9.3125e-05,0.000168881,0.000197701,0.00337763
100,100,100,512,20,3,448,overall_communication,0.000435377,0.000639852,0.00223184,0.012797
100,100,100,512,20,3,448,total_execution_time,15.5974,15.5974,15.5974,15.5974
100,100,100,512,20,3,449,gauss_fields,7.7536e-05,0.000107416,0.000139843,0.00214831
100,100,100,512,20,3,449,gauss_fields_vec,4.0646e-05,0.00018476,0.00183702,0.00369521
100,100,100,512,20,3,449,node_scalar_field,4.3973e-05,0.000163821,0.00036744,0.00327641
100,100,100,512,20,3,449,node_vector_field,7.456e-05,0.000155746,0.000209062,0.00311492
100,100,100,512,20,3,449,overall_communication,0.00039434,0.000611742,0.00228217,0.0122348
100,100,100,512,20,3,449,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,450,gauss_fields,9.1882e-05,0.00012406,0.00014392,0.00248121
100,100,100,512,20,3,450,gauss_fields_vec,0.000102402,0.000211621,0.00185079,0.00423242
100,100,100,512,20,3,450,node_scalar_field,0.000145603,0.000186202,0.000369533,0.00372405
100,100,100,512,20,3,450,node_vector_field,0.000113833,0.000170013,0.000204483,0.00340026
100,100,100,512,20,3,450,overall_communication,0.000538299,0.000691897,0.00231109,0.0138379
100,100,100,512,20,3,450,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,451,gauss_fields,8.5411e-05,0.000112503,0.000140784,0.00225006
100,100,100,512,20,3,451,gauss_fields_vec,7.0822e-05,0.000187747,0.0018345,0.00375494
100,100,100,512,20,3,451,node_scalar_field,7.6824e-05,0.000168917,0.000386866,0.00337833
100,100,100,512,20,3,451,node_vector_field,0.000112572,0.000156855,0.000198452,0.00313711
100,100,100,512,20,3,451,overall_communication,0.00041521,0.000626022,0.00228068,0.0125204
100,100,100,512,20,3,451,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,452,gauss_fields,4.288e-05,7.41497e-05,0.000105999,0.00148299
100,100,100,512,20,3,452,gauss_fields_vec,4.4754e-05,7.26342e-05,0.000107231,0.00145268
100,100,100,512,20,3,452,node_scalar_field,9.1762e-05,0.000119832,0.000313088,0.00239664
100,100,100,512,20,3,452,node_vector_field,5.7277e-05,9.31237e-05,0.00011701,0.00186247
100,100,100,512,20,3,452,overall_communication,0.000284042,0.000359739,0.000592071,0.00719479
100,100,100,512,20,3,452,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,453,gauss_fields,9.061e-05,0.000117947,0.00013311,0.00235894
100,100,100,512,20,3,453,gauss_fields_vec,8.7574e-05,0.000198577,0.00183642,0.00397153
100,100,100,512,20,3,453,node_scalar_field,0.000134061,0.000164118,0.000354646,0.00328237
100,100,100,512,20,3,453,node_vector_field,9.3225e-05,0.000151621,0.000195367,0.00303241
100,100,100,512,20,3,453,overall_communication,0.00047451,0.000632263,0.00226718,0.0126453
100,100,100,512,20,3,453,total_execution_time,15.597,15.597,15.597,15.597
100,100,100,512,20,3,454,gauss_fields,5.9282e-05,8.0882e-05,0.00011713,0.00161764
100,100,100,512,20,3,454,gauss_fields_vec,7.3418e-05,0.000175127,0.00183768,0.00350253
100,100,100,512,20,3,454,node_scalar_field,7.3117e-05,0.000131456,0.000327374,0.00262912
100,100,100,512,20,3,454,node_vector_field,9.5981e-05,0.000118002,0.000134462,0.00236004
100,100,100,512,20,3,454,overall_communication,0.000377609,0.000505467,0.00218927,0.0101093
100,100,100,512,20,3,454,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,455,gauss_fields,8.8747e-05,0.00012212,0.000140203,0.0024424
100,100,100,512,20,3,455,gauss_fields_vec,5.6797e-05,0.000206774,0.0018363,0.00413547
100,100,100,512,20,3,455,node_scalar_field,9.7904e-05,0.000179551,0.00037307,0.00359102
100,100,100,512,20,3,455,node_vector_field,0.000133811,0.000161484,0.000184146,0.00322968
100,100,100,512,20,3,455,overall_communication,0.000441077,0.000669929,0.00228945,0.0133986
100,100,100,512,20,3,455,total_execution_time,15.5976,15.5976,15.5976,15.5976
100,100,100,512,20,3,456,gauss_fields,5.2008e-05,9.34793e-05,0.000129082,0.00186959
100,100,100,512,20,3,456,gauss_fields_vec,8.3407e-05,0.000184402,0.0018016,0.00368805
100,100,100,512,20,3,456,node_scalar_field,0.00013874,0.000171696,0.000354054,0.00343392
100,100,100,512,20,3,456,node_vector_field,0.000103875,0.000149875,0.000179146,0.0029975
100,100,100,512,20,3,456,overall_communication,0.00043145,0.000599452,0.00217508,0.011989
100,100,100,512,20,3,456,total_execution_time,15.5974,15.5974,15.5974,15.5974
100,100,100,512,20,3,457,gauss_fields,0.000100619,0.00012125,0.000132649,0.00242499
100,100,100,512,20,3,457,gauss_fields_vec,9.1252e-05,0.000202245,0.00182483,0.0040449
100,100,100,512,20,3,457,node_scalar_field,0.000105999,0.000168242,0.000363973,0.00336484
100,100,100,512,20,3,457,node_vector_field,0.000111349,0.000155226,0.000180809,0.00310453
100,100,100,512,20,3,457,overall_communication,0.000520988,0.000646963,0.00226662,0.0129393
100,100,100,512,20,3,457,total_execution_time,15.5974,15.5974,15.5974,15.5974
100,100,100,512,20,3,458,gauss_fields,0.000105368,0.000123249,0.000135925,0.00246499
100,100,100,512,20,3,458,gauss_fields_vec,7.0682e-05,0.000209249,0.00182004,0.00418498
100,100,100,512,20,3,458,node_scalar_field,0.000109826,0.000192844,0.000438022,0.00385688
100,100,100,512,20,3,458,node_vector_field,0.000150292,0.000170878,0.000195477,0.00341756
100,100,100,512,20,3,458,overall_communication,0.000515187,0.00069622,0.00226741,0.0139244
100,100,100,512,20,3,458,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,459,gauss_fields,9.8285e-05,0.000119555,0.000137038,0.0023911
100,100,100,512,20,3,459,gauss_fields_vec,9.3425e-05,0.000200424,0.00181269,0.00400847
100,100,100,512,20,3,459,node_scalar_field,0.000103895,0.000164559,0.000348193,0.00329119
100,100,100,512,20,3,459,node_vector_field,0.000127349,0.000153356,0.000189525,0.00306711
100,100,100,512,20,3,459,overall_communication,0.000487816,0.000637893,0.00224235,0.0127579
100,100,100,512,20,3,459,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,460,gauss_fields,2.667e-05,4.76959e-05,7.4329e-05,0.000953918
100,100,100,512,20,3,460,gauss_fields_vec,3.4836e-05,5.993e-05,0.000109867,0.0011986
100,100,100,512,20,3,460,node_scalar_field,5.7909e-05,0.00010297,0.000272471,0.0020594
100,100,100,512,20,3,460,node_vector_field,3.4615e-05,7.94206e-05,0.000120446,0.00158841
100,100,100,512,20,3,460,overall_communication,0.000198723,0.000290016,0.000470984,0.00580033
100,100,100,512,20,3,460,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,461,gauss_fields,5.2689e-05,7.36447e-05,0.000110517,0.00147289
100,100,100,512,20,3,461,gauss_fields_vec,3.7009e-05,0.000148123,0.00179226,0.00296246
100,100,100,512,20,3,461,node_scalar_field,4.2891e-05,8.9009e-05,0.000128661,0.00178018
100,100,100,512,20,3,461,node_vector_field,8.0922e-05,9.95379e-05,0.00013311,0.00199076
100,100,100,512,20,3,461,overall_communication,0.000264416,0.000410315,0.0020578,0.00820629
100,100,100,512,20,3,461,total_execution_time,15.5978,15.5978,15.5978,15.5978
100,100,100,512,20,3,462,gauss_fields,4.8892e-05,7.81932e-05,0.000108053,0.00156386
100,100,100,512,20,3,462,gauss_fields_vec,4.0646e-05,0.000165656,0.00182394,0.00331312
100,100,100,512,20,3,462,node_scalar_field,0.000103584,0.000135557,0.0002982,0.00271114
100,100,100,512,20,3,462,node_vector_field,8.7084e-05,0.000109803,0.000134502,0.00219606
100,100,100,512,20,3,462,overall_communication,0.00034034,0.000489209,0.00215155,0.00978419
100,100,100,512,20,3,462,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,463,gauss_fields,4.252e-05,6.82579e-05,0.00011222,0.00136516
100,100,100,512,20,3,463,gauss_fields_vec,4.9302e-05,0.000164225,0.0018156,0.00328449
100,100,100,512,20,3,463,node_scalar_field,5.9202e-05,0.000106187,0.000305914,0.00212374
100,100,100,512,20,3,463,node_vector_field,4.8771e-05,9.16975e-05,0.000120135,0.00183395
100,100,100,512,20,3,463,overall_communication,0.00026768,0.000430367,0.00208648,0.00860734
100,100,100,512,20,3,463,total_execution_time,15.5975,15.5975,15.5975,15.5975
100,100,100,512,20,3,464,gauss_fields,6.5543e-05,0.000101818,0.000136386,0.00203636
100,100,100,512,20,3,464,gauss_fields_vec,7.5562e-05,0.000185926,0.00184706,0.00371852
100,100,100,512,20,3,464,node_scalar_field,9.7563e-05,0.000147159,0.000334117,0.00294319
100,100,100,512,20,3,464,node_vector_field,0.000114956,0.000133678,0.000166693,0.00267356
100,100,100,512,20,3,464,overall_communication,0.00040492,0.000568581,0.00222929,0.0113716
100,100,100,512,20,3,464,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,465,gauss_fields,6.926e-05,8.66615e-05,0.000138489,0.00173323
100,100,100,512,20,3,465,gauss_fields_vec,4.6036e-05,0.000167361,0.00182599,0.00334722
100,100,100,512,20,3,465,node_scalar_field,6.9891e-05,0.000110407,0.000309581,0.00220813
100,100,100,512,20,3,465,node_vector_field,5.6836e-05,0.000100967,0.000148508,0.00201934
100,100,100,512,20,3,465,overall_communication,0.000310191,0.000465396,0.00210578,0.00930792
100,100,100,512,20,3,465,total_execution_time,15.5974,15.5974,15.5974,15.5974
100,100,100,512,20,3,466,gauss_fields,6.413e-05,0.000122343,0.000142457,0.00244686
100,100,100,512,20,3,466,gauss_fields_vec,0.000104536,0.000209743,0.00184338,0.00419485
100,100,100,512,20,3,466,node_scalar_field,0.000141555,0.00018604,0.000368281,0.00372079
100,100,100,512,20,3,466,node_vector_field,0.000127539,0.000168494,0.000209032,0.00336988
100,100,100,512,20,3,466,overall_communication,0.000513433,0.000686619,0.0023134,0.0137324
100,100,100,512,20,3,466,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,467,gauss_fields,8.8867e-05,0.000120005,0.000140062,0.0024001
100,100,100,512,20,3,467,gauss_fields_vec,9.7704e-05,0.000201997,0.00184419,0.00403994
100,100,100,512,20,3,467,node_scalar_field,8.8055e-05,0.00017747,0.000358784,0.0035494
100,100,100,512,20,3,467,node_vector_field,0.000111189,0.000167111,0.000202409,0.00334222
100,100,100,512,20,3,467,overall_communication,0.000467296,0.000666583,0.00231328,0.0133317
100,100,100,512,20,3,467,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,468,gauss_fields,4.753e-05,7.86456e-05,0.000115727,0.00157291
100,100,100,512,20,3,468,gauss_fields_vec,4.5736e-05,7.92201e-05,0.000151685,0.0015844
100,100,100,512,20,3,468,node_scalar_field,7.2817e-05,0.000117763,0.00030394,0.00235525
100,100,100,512,20,3,468,node_vector_field,6.2467e-05,0.000104158,0.000153949,0.00208316
100,100,100,512,20,3,468,overall_communication,0.000306104,0.000379786,0.000599054,0.00759572
100,100,100,512,20,3,468,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,469,gauss_fields,2.9916e-05,6.689e-05,9.1912e-05,0.0013378
