mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,150,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,151,gauss_fields,9.7343e-05,0.000376196,0.0018407,0.00752391
100,100,100,256,20,3,151,gauss_fields_vec,6.5142e-05,0.000101045,0.000108293,0.0020209
100,100,100,256,20,3,151,node_scalar_field,0.000122901,0.000135778,0.000146635,0.00271556
100,100,100,256,20,3,151,node_vector_field,0.00012791,0.00013683,0.000146465,0.00273659
100,100,100,256,20,3,151,overall_communication,0.000455955,0.000749848,0.00222698,0.014997
100,100,100,256,20,3,151,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,152,gauss_fields,6.8559e-05,0.000162265,0.00150828,0.0032453
100,100,100,256,20,3,152,gauss_fields_vec,6.7536e-05,0.000154438,0.00153934,0.00308875
100,100,100,256,20,3,152,node_scalar_field,9.5379e-05,0.000116787,0.00013866,0.00233574
100,100,100,256,20,3,152,node_vector_field,8.8706e-05,0.000115878,0.000135173,0.00231756
100,100,100,256,20,3,152,overall_communication,0.000382808,0.000549368,0.00186987,0.0109874
100,100,100,256,20,3,152,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,153,gauss_fields,9.3615e-05,0.00012407,0.000304491,0.00248139
100,100,100,256,20,3,153,gauss_fields_vec,9.4738e-05,0.000195671,0.00148923,0.00391343
100,100,100,256,20,3,153,node_scalar_field,0.000119965,0.000137021,0.000150081,0.00274042
100,100,100,256,20,3,153,node_vector_field,0.000120777,0.000137569,0.000150672,0.00275138
100,100,100,256,20,3,153,overall_communication,0.000456786,0.000594331,0.00186954,0.0118866
100,100,100,256,20,3,153,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,154,gauss_fields,6.6214e-05,0.000146286,0.00151198,0.00292571
100,100,100,256,20,3,154,gauss_fields_vec,6.4812e-05,7.11609e-05,7.6213e-05,0.00142322
100,100,100,256,20,3,154,node_scalar_field,8.5731e-05,9.73923e-05,0.000113302,0.00194785
100,100,100,256,20,3,154,node_vector_field,8.6362e-05,9.40231e-05,0.000102112,0.00188046
100,100,100,256,20,3,154,overall_communication,0.000323085,0.000408862,0.00178098,0.00817724
100,100,100,256,20,3,154,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,155,gauss_fields,0.000100829,0.000158885,0.000914303,0.00317771
100,100,100,256,20,3,155,gauss_fields_vec,9.7302e-05,0.000291784,0.00195727,0.00583568
100,100,100,256,20,3,155,node_scalar_field,0.000133199,0.000141977,0.000153779,0.00283953
100,100,100,256,20,3,155,node_vector_field,0.000128862,0.000140888,0.00014904,0.00281776
100,100,100,256,20,3,155,overall_communication,0.000483806,0.000733534,0.00234603,0.0146707
100,100,100,256,20,3,155,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,156,gauss_fields,7.4931e-05,0.000314655,0.00176875,0.00629311
100,100,100,256,20,3,156,gauss_fields_vec,7.6473e-05,0.000251524,0.0019593,0.00503049
100,100,100,256,20,3,156,node_scalar_field,0.000102863,0.000113586,0.000127128,0.00227172
100,100,100,256,20,3,156,node_vector_field,9.8765e-05,0.000111295,0.000119595,0.0022259
100,100,100,256,20,3,156,overall_communication,0.000375003,0.000791061,0.00226298,0.0158212
100,100,100,256,20,3,156,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,157,gauss_fields,0.000104576,0.000315143,0.00171486,0.00630285
100,100,100,256,20,3,157,gauss_fields_vec,0.00010133,0.000283216,0.00196228,0.00566433
100,100,100,256,20,3,157,node_scalar_field,0.000136176,0.000146307,0.000158587,0.00292613
100,100,100,256,20,3,157,node_vector_field,0.000137688,0.000146152,0.000156433,0.00292304
100,100,100,256,20,3,157,overall_communication,0.000500899,0.000890818,0.00236244,0.0178164
100,100,100,256,20,3,157,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,158,gauss_fields,9.4346e-05,0.000388712,0.00176842,0.00777424
100,100,100,256,20,3,158,gauss_fields_vec,9.0349e-05,0.000102464,0.000134532,0.00204927
100,100,100,256,20,3,158,node_scalar_field,0.000126697,0.0001354,0.000144972,0.002708
100,100,100,256,20,3,158,node_vector_field,0.000126017,0.000133614,0.000143258,0.00267229
100,100,100,256,20,3,158,overall_communication,0.000457448,0.00076019,0.00212893,0.0152038
100,100,100,256,20,3,158,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,159,gauss_fields,0.000104376,0.000130721,0.000307817,0.00261442
100,100,100,256,20,3,159,gauss_fields_vec,9.9527e-05,0.000139923,0.000433072,0.00279847
100,100,100,256,20,3,159,node_scalar_field,0.00013382,0.000156952,0.000337132,0.00313903
100,100,100,256,20,3,159,node_vector_field,0.000141966,0.000150325,0.000163035,0.0030065
100,100,100,256,20,3,159,overall_communication,0.00049728,0.000577921,0.00086436,0.0115584
100,100,100,256,20,3,159,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,160,gauss_fields,8.5099e-05,9.8432e-05,0.000132567,0.00196864
100,100,100,256,20,3,160,gauss_fields_vec,9.0749e-05,0.000203445,0.00149734,0.0040689
100,100,100,256,20,3,160,node_scalar_field,0.000109604,0.000139939,0.000341167,0.00279878
100,100,100,256,20,3,160,node_vector_field,0.000114914,0.000128973,0.00014453,0.00257945
100,100,100,256,20,3,160,overall_communication,0.000436545,0.000570789,0.00184337,0.0114158
100,100,100,256,20,3,160,total_execution_time,11.2191,11.2191,11.2191,11.2191
100,100,100,256,20,3,161,gauss_fields,5.8769e-05,0.000151488,0.00155063,0.00302977
100,100,100,256,20,3,161,gauss_fields_vec,6.6494e-05,8.2822e-05,0.000156823,0.00165644
100,100,100,256,20,3,161,node_scalar_field,9.627e-05,0.000122441,0.000308146,0.00244883
100,100,100,256,20,3,161,node_vector_field,0.000102271,0.000112025,0.000123782,0.00224049
100,100,100,256,20,3,161,overall_communication,0.000346206,0.000468776,0.00184671,0.00937552
100,100,100,256,20,3,161,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,162,gauss_fields,8.8125e-05,9.53697e-05,0.000103022,0.00190739
100,100,100,256,20,3,162,gauss_fields_vec,9.1811e-05,0.000187875,0.00157732,0.0037575
100,100,100,256,20,3,162,node_scalar_field,0.000117429,0.000136465,0.000313806,0.0027293
100,100,100,256,20,3,162,node_vector_field,0.000120084,0.000127069,0.000136475,0.00254139
100,100,100,256,20,3,162,overall_communication,0.000432516,0.000546779,0.00191525,0.0109356
100,100,100,256,20,3,162,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,163,gauss_fields,9.0068e-05,0.000225518,0.00155477,0.00451035
100,100,100,256,20,3,163,gauss_fields_vec,9.3845e-05,0.0001149,0.000309088,0.00229799
100,100,100,256,20,3,163,node_scalar_field,0.000117349,0.000139764,0.000344804,0.00279527
100,100,100,256,20,3,163,node_vector_field,0.00011821,0.000128492,0.000140602,0.00256984
100,100,100,256,20,3,163,overall_communication,0.000431696,0.000608673,0.00191522,0.0121735
100,100,100,256,20,3,163,total_execution_time,11.2195,11.2195,11.2195,11.2195
100,100,100,256,20,3,164,gauss_fields,8.6241e-05,9.38907e-05,0.00010184,0.00187781
100,100,100,256,20,3,164,gauss_fields_vec,8.8726e-05,0.000109527,0.000304679,0.00219053
100,100,100,256,20,3,164,node_scalar_field,0.00010714,0.000129595,0.000312473,0.00259191
100,100,100,256,20,3,164,node_vector_field,0.000103263,0.00011974,0.000129512,0.0023948
100,100,100,256,20,3,164,overall_communication,0.000405667,0.000452753,0.000655594,0.00905506
100,100,100,256,20,3,164,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,165,gauss_fields,4.9863e-05,7.97284e-05,9.5689e-05,0.00159457
100,100,100,256,20,3,165,gauss_fields_vec,7.3277e-05,9.57242e-05,0.000281295,0.00191448
100,100,100,256,20,3,165,node_scalar_field,8.0129e-05,0.000108894,0.000307093,0.00217787
100,100,100,256,20,3,165,node_vector_field,8.1111e-05,9.76593e-05,0.000112891,0.00195319
100,100,100,256,20,3,165,overall_communication,0.000326941,0.000382005,0.000557962,0.00764011
100,100,100,256,20,3,165,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,166,gauss_fields,5.2568e-05,0.000138922,0.00113745,0.00277845
100,100,100,256,20,3,166,gauss_fields_vec,8.2655e-05,0.000105719,0.000303226,0.00211438
100,100,100,256,20,3,166,node_scalar_field,9.7683e-05,0.000124758,0.000319236,0.00249515
100,100,100,256,20,3,166,node_vector_field,9.8374e-05,0.000113895,0.000124853,0.0022779
100,100,100,256,20,3,166,overall_communication,0.000370432,0.000483294,0.00146725,0.00966588
100,100,100,256,20,3,166,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,167,gauss_fields,5.6665e-05,0.00014833,0.00113976,0.00296661
100,100,100,256,20,3,167,gauss_fields_vec,8.7965e-05,0.000111953,0.000306773,0.00223906
100,100,100,256,20,3,167,node_scalar_field,0.000116066,0.00013699,0.000342679,0.00273981
100,100,100,256,20,3,167,node_vector_field,0.000114193,0.000126584,0.000150381,0.00253169
100,100,100,256,20,3,167,overall_communication,0.000400809,0.000523858,0.00148982,0.0104772
100,100,100,256,20,3,167,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,168,gauss_fields,9.5478e-05,0.000330939,0.00169778,0.00661879
100,100,100,256,20,3,168,gauss_fields_vec,9.7241e-05,0.000162011,0.000960584,0.00324021
100,100,100,256,20,3,168,node_scalar_field,0.00013371,0.000152245,0.000342069,0.00304489
100,100,100,256,20,3,168,node_vector_field,0.000128039,0.000139846,0.000150742,0.00279691
100,100,100,256,20,3,168,overall_communication,0.000461832,0.00078504,0.00208595,0.0157008
100,100,100,256,20,3,168,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,169,gauss_fields,8.8355e-05,0.000376641,0.00169722,0.00753282
100,100,100,256,20,3,169,gauss_fields_vec,8.9998e-05,0.000187672,0.00100821,0.00375345
100,100,100,256,20,3,169,node_scalar_field,0.000121767,0.000149785,0.000523146,0.0029957
100,100,100,256,20,3,169,node_vector_field,0.000122358,0.000130554,0.000149539,0.00261108
100,100,100,256,20,3,169,overall_communication,0.000443097,0.000844653,0.00243881,0.0168931
100,100,100,256,20,3,169,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,170,gauss_fields,8.4308e-05,0.00028918,0.00171851,0.00578361
100,100,100,256,20,3,170,gauss_fields_vec,8.3686e-05,0.000173618,0.00157784,0.00347236
100,100,100,256,20,3,170,node_scalar_field,0.000119533,0.000137397,0.00031078,0.00274793
100,100,100,256,20,3,170,node_vector_field,0.000120725,0.000128288,0.000146193,0.00256577
100,100,100,256,20,3,170,overall_communication,0.000422929,0.000728483,0.00207078,0.0145697
100,100,100,256,20,3,170,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,171,gauss_fields,9.4386e-05,0.000175369,0.000962798,0.00350739
100,100,100,256,20,3,171,gauss_fields_vec,0.000100909,0.000237777,0.00155468,0.00475555
100,100,100,256,20,3,171,node_scalar_field,0.000121147,0.000147163,0.000311041,0.00294326
100,100,100,256,20,3,171,node_vector_field,0.000130583,0.000140509,0.000160289,0.00281019
100,100,100,256,20,3,171,overall_communication,0.000475539,0.000700819,0.00195419,0.0140164
100,100,100,256,20,3,171,total_execution_time,11.22,11.22,11.22,11.22
100,100,100,256,20,3,172,gauss_fields,9.4166e-05,0.000173664,0.00154161,0.00347328
100,100,100,256,20,3,172,gauss_fields_vec,9.4466e-05,0.000118644,0.000309708,0.00237288
100,100,100,256,20,3,172,node_scalar_field,0.000118842,0.000140337,0.000342309,0.00280674
100,100,100,256,20,3,172,node_vector_field,0.000117008,0.000129073,0.000144009,0.00258146
100,100,100,256,20,3,172,overall_communication,0.000439401,0.000561718,0.00189754,0.0112344
100,100,100,256,20,3,172,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,173,gauss_fields,8.036e-05,0.000181722,0.00170514,0.00363444
100,100,100,256,20,3,173,gauss_fields_vec,9.5538e-05,0.000160936,0.000945696,0.00321872
100,100,100,256,20,3,173,node_scalar_field,0.000127348,0.000144596,0.000329545,0.00289191
100,100,100,256,20,3,173,node_vector_field,0.000121638,0.000134998,0.000148928,0.00269997
100,100,100,256,20,3,173,overall_communication,0.000452465,0.000622252,0.00206906,0.012445
100,100,100,256,20,3,173,total_execution_time,11.2199,11.2199,11.2199,11.2199
100,100,100,256,20,3,174,gauss_fields,7.6603e-05,0.000236849,0.00170541,0.00473699
100,100,100,256,20,3,174,gauss_fields_vec,7.489e-05,0.000175295,0.00100012,0.0035059
100,100,100,256,20,3,174,node_scalar_field,0.000101549,0.000141049,0.000516645,0.00282099
100,100,100,256,20,3,174,node_vector_field,0.000111849,0.000121173,0.000143458,0.00242347
100,100,100,256,20,3,174,overall_communication,0.000398102,0.000674367,0.00203259,0.0134873
100,100,100,256,20,3,174,total_execution_time,11.22,11.22,11.22,11.22
100,100,100,256,20,3,175,gauss_fields,5.2458e-05,0.00013514,0.00153715,0.00270281
100,100,100,256,20,3,175,gauss_fields_vec,5.0415e-05,5.8574e-05,6.5252e-05,0.00117148
100,100,100,256,20,3,175,node_scalar_field,7.0241e-05,0.000101754,0.000516554,0.00203507
100,100,100,256,20,3,175,node_vector_field,6.948e-05,8.17631e-05,9.607e-05,0.00163526
100,100,100,256,20,3,175,overall_communication,0.000257231,0.000377231,0.00174594,0.00754462
100,100,100,256,20,3,175,total_execution_time,11.22,11.22,11.22,11.22
100,100,100,256,20,3,176,gauss_fields,8.2384e-05,0.000287592,0.00154641,0.00575184
100,100,100,256,20,3,176,gauss_fields_vec,8.3766e-05,0.000138333,0.00101183,0.00276667
100,100,100,256,20,3,176,node_scalar_field,0.000117309,0.000146657,0.00055173,0.00293314
100,100,100,256,20,3,176,node_vector_field,0.00011266,0.000123375,0.000148858,0.0024675
100,100,100,256,20,3,176,overall_communication,0.00041238,0.000695957,0.00239299,0.0139191
100,100,100,256,20,3,176,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,177,gauss_fields,8.3356e-05,0.000293765,0.00172249,0.0058753
100,100,100,256,20,3,177,gauss_fields_vec,8.4348e-05,0.00016865,0.00155439,0.00337301
100,100,100,256,20,3,177,node_scalar_field,0.000111679,0.000127975,0.00013934,0.0025595
100,100,100,256,20,3,177,node_vector_field,0.00012307,0.000145383,0.000437808,0.00290766
100,100,100,256,20,3,177,overall_communication,0.000426717,0.000735773,0.00207573,0.0147155
100,100,100,256,20,3,177,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,178,gauss_fields,6.7626e-05,0.000401148,0.0018786,0.00802295
100,100,100,256,20,3,178,gauss_fields_vec,7.8156e-05,0.000133836,0.00100756,0.00267671
100,100,100,256,20,3,178,node_scalar_field,0.000105377,0.000119156,0.000134812,0.00238312
100,100,100,256,20,3,178,node_vector_field,0.000108693,0.000136907,0.000432628,0.00273813
100,100,100,256,20,3,178,overall_communication,0.000395669,0.000791046,0.00222939,0.0158209
100,100,100,256,20,3,178,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,179,gauss_fields,6.3619e-05,0.000239918,0.00187115,0.00479836
100,100,100,256,20,3,179,gauss_fields_vec,7.0361e-05,0.000124354,0.00100646,0.00248708
100,100,100,256,20,3,179,node_scalar_field,9.0349e-05,0.000127438,0.000554285,0.00254875
100,100,100,256,20,3,179,node_vector_field,9.3154e-05,0.00010546,0.000133659,0.00210921
100,100,100,256,20,3,179,overall_communication,0.000351806,0.00059717,0.00215746,0.0119434
100,100,100,256,20,3,179,total_execution_time,11.22,11.22,11.22,11.22
100,100,100,256,20,3,180,gauss_fields,4.9101e-05,0.000150951,0.00189484,0.00301901
100,100,100,256,20,3,180,gauss_fields_vec,5.0304e-05,6.11044e-05,7.1694e-05,0.00122209
100,100,100,256,20,3,180,node_scalar_field,6.7776e-05,8.55113e-05,0.000118922,0.00171023
100,100,100,256,20,3,180,node_vector_field,7.3006e-05,8.6743e-05,0.000106689,0.00173486
100,100,100,256,20,3,180,overall_communication,0.000263673,0.000384309,0.0021072,0.00768619
100,100,100,256,20,3,180,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,181,gauss_fields,6.968e-05,0.000176489,0.0018938,0.00352978
100,100,100,256,20,3,181,gauss_fields_vec,6.9109e-05,8.51208e-05,9.8384e-05,0.00170242
100,100,100,256,20,3,181,node_scalar_field,9.3465e-05,0.000115981,0.000133179,0.00231961
100,100,100,256,20,3,181,node_vector_field,9.8233e-05,0.000128675,0.000424172,0.0025735
100,100,100,256,20,3,181,overall_communication,0.000368659,0.000506266,0.00220693,0.0101253
100,100,100,256,20,3,181,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,182,gauss_fields,6.6705e-05,0.000171546,0.001892,0.00343092
100,100,100,256,20,3,182,gauss_fields_vec,6.5031e-05,0.000154001,0.00155258,0.00308001
100,100,100,256,20,3,182,node_scalar_field,8.8866e-05,0.00010848,0.000125635,0.0021696
100,100,100,256,20,3,182,node_vector_field,9.4066e-05,0.000103609,0.000123781,0.00207218
100,100,100,256,20,3,182,overall_communication,0.000341789,0.000537636,0.0021723,0.0107527
100,100,100,256,20,3,182,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,183,gauss_fields,6.5261e-05,0.00014798,0.00155711,0.0029596
100,100,100,256,20,3,183,gauss_fields_vec,6.3559e-05,7.16853e-05,8.4177e-05,0.00143371
100,100,100,256,20,3,183,node_scalar_field,8.0279e-05,8.96594e-05,9.9947e-05,0.00179319
100,100,100,256,20,3,183,node_vector_field,8.0661e-05,8.85253e-05,0.000104866,0.00177051
100,100,100,256,20,3,183,overall_communication,0.0003054,0.00039785,0.00180649,0.007957
100,100,100,256,20,3,183,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,184,gauss_fields,5.2348e-05,5.87531e-05,6.5983e-05,0.00117506
100,100,100,256,20,3,184,gauss_fields_vec,5.1737e-05,5.77248e-05,6.9099e-05,0.0011545
100,100,100,256,20,3,184,node_scalar_field,6.6614e-05,7.57905e-05,8.4487e-05,0.00151581
100,100,100,256,20,3,184,node_vector_field,6.3819e-05,7.26904e-05,8.8245e-05,0.00145381
100,100,100,256,20,3,184,overall_communication,0.000249548,0.000264959,0.000290913,0.00529918
100,100,100,256,20,3,184,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,185,gauss_fields,4.4493e-05,5.1371e-05,5.7287e-05,0.00102742
100,100,100,256,20,3,185,gauss_fields_vec,4.242e-05,5.02647e-05,6.3328e-05,0.00100529
100,100,100,256,20,3,185,node_scalar_field,5.7748e-05,6.38913e-05,7.1293e-05,0.00127783
100,100,100,256,20,3,185,node_vector_field,5.7828e-05,6.24676e-05,7.6483e-05,0.00124935
100,100,100,256,20,3,185,overall_communication,0.000213299,0.000227994,0.000241841,0.00455989
100,100,100,256,20,3,185,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,186,gauss_fields,5.9661e-05,0.000143356,0.00156423,0.00286712
100,100,100,256,20,3,186,gauss_fields_vec,6.0273e-05,6.71713e-05,8.7042e-05,0.00134343
100,100,100,256,20,3,186,node_scalar_field,7.7144e-05,8.81673e-05,0.000102041,0.00176335
100,100,100,256,20,3,186,node_vector_field,7.6783e-05,8.59821e-05,9.8454e-05,0.00171964
100,100,100,256,20,3,186,overall_communication,0.000292825,0.000384677,0.00180114,0.00769353
100,100,100,256,20,3,186,total_execution_time,11.2194,11.2194,11.2194,11.2194
100,100,100,256,20,3,187,gauss_fields,5.2929e-05,0.00013945,0.00156497,0.002789
100,100,100,256,20,3,187,gauss_fields_vec,5.4853e-05,6.21616e-05,7.2505e-05,0.00124323
100,100,100,256,20,3,187,node_scalar_field,7.0962e-05,7.89504e-05,8.7123e-05,0.00157901
100,100,100,256,20,3,187,node_vector_field,6.6624e-05,7.64868e-05,9.3114e-05,0.00152974
100,100,100,256,20,3,187,overall_communication,0.000266998,0.000357049,0.00178036,0.00714097
100,100,100,256,20,3,187,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,188,gauss_fields,5.7257e-05,6.80387e-05,7.8787e-05,0.00136077
100,100,100,256,20,3,188,gauss_fields_vec,5.7347e-05,6.6351e-05,7.8276e-05,0.00132702
100,100,100,256,20,3,188,node_scalar_field,7.2325e-05,0.00010898,0.000550778,0.0021796
100,100,100,256,20,3,188,node_vector_field,7.1594e-05,8.23997e-05,9.4917e-05,0.00164799
100,100,100,256,20,3,188,overall_communication,0.000282857,0.000325769,0.000786318,0.00651538
100,100,100,256,20,3,188,total_execution_time,11.22,11.22,11.22,11.22
100,100,100,256,20,3,189,gauss_fields,7.2386e-05,0.000204173,0.0015469,0.00408345
100,100,100,256,20,3,189,gauss_fields_vec,7.0642e-05,7.76068e-05,8.577e-05,0.00155214
100,100,100,256,20,3,189,node_scalar_field,8.6591e-05,0.000118596,0.000525692,0.00237192
100,100,100,256,20,3,189,node_vector_field,8.4358e-05,9.48507e-05,0.000108212,0.00189701
100,100,100,256,20,3,189,overall_communication,0.000329215,0.000495226,0.00182241,0.00990453
100,100,100,256,20,3,189,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,190,gauss_fields,6.5112e-05,0.0001493,0.00090493,0.00298599
100,100,100,256,20,3,190,gauss_fields_vec,6.3919e-05,0.000178163,0.00208836,0.00356327
100,100,100,256,20,3,190,node_scalar_field,8.012e-05,0.000100635,0.000120585,0.0020127
100,100,100,256,20,3,190,node_vector_field,8.8175e-05,0.000103733,0.000130093,0.00207466
100,100,100,256,20,3,190,overall_communication,0.000341148,0.000531831,0.00238792,0.0106366
100,100,100,256,20,3,190,total_execution_time,11.2192,11.2192,11.2192,11.2192
100,100,100,256,20,3,191,gauss_fields,7.3998e-05,0.000208176,0.00111336,0.00416352
100,100,100,256,20,3,191,gauss_fields_vec,7.8677e-05,0.000185971,0.00208717,0.00371942
100,100,100,256,20,3,191,node_scalar_field,7.6543e-05,0.000118099,0.000130293,0.00236197
100,100,100,256,20,3,191,node_vector_field,0.000108914,0.000120104,0.000135132,0.00240208
100,100,100,256,20,3,191,overall_communication,0.000382635,0.00063235,0.00345752,0.012647
100,100,100,256,20,3,191,total_execution_time,11.2193,11.2193,11.2193,11.2193
100,100,100,256,20,3,192,gauss_fields,7.8908e-05,0.00018299,0.00183287,0.00365981
100,100,100,256,20,3,192,gauss_fields_vec,7.6234e-05,0.000214527,0.00246903,0.00429054
100,100,100,256,20,3,192,node_scalar_field,0.000102853,0.000189517,0.00155097,0.00379034
100,100,100,256,20,3,192,node_vector_field,9.9887e-05,0.000120312,0.000144982,0.00240625
100,100,100,256,20,3,192,overall_communication,0.00037896,0.000707347,0.00280041,0.0141469
100,100,100,256,20,3,192,total_execution_time,11.2071,11.2071,11.2071,11.2071
100,100,100,256,20,3,193,gauss_fields,4.797e-05,0.000161756,0.00183514,0.00323512
100,100,100,256,20,3,193,gauss_fields_vec,3.2401e-05,0.000184065,0.00244082,0.0036813
100,100,100,256,20,3,193,node_scalar_field,7.0252e-05,9.21667e-05,0.000110828,0.00184333
100,100,100,256,20,3,193,node_vector_field,7.0212e-05,9.61893e-05,0.000131527,0.00192379
100,100,100,256,20,3,193,overall_communication,0.000257744,0.000534177,0.0027029,0.0106835
100,100,100,256,20,3,193,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,194,gauss_fields,7.972e-05,0.000213775,0.00184375,0.0042755
100,100,100,256,20,3,194,gauss_fields_vec,8.1453e-05,0.00020863,0.00247657,0.0041726
100,100,100,256,20,3,194,node_scalar_field,0.000110517,0.000204929,0.00155743,0.00409859
100,100,100,256,20,3,194,node_vector_field,0.000110959,0.000129378,0.000145203,0.00258756
100,100,100,256,20,3,194,overall_communication,0.000406643,0.000756712,0.00282715,0.0151342
100,100,100,256,20,3,194,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,195,gauss_fields,7.6294e-05,0.000216937,0.00184543,0.00433874
100,100,100,256,20,3,195,gauss_fields_vec,7.7075e-05,0.000209318,0.00244896,0.00418636
100,100,100,256,20,3,195,node_scalar_field,0.000104326,0.00011733,0.00013855,0.00234661
100,100,100,256,20,3,195,node_vector_field,9.9817e-05,0.000127377,0.000149661,0.00254754
100,100,100,256,20,3,195,overall_communication,0.00040509,0.000670962,0.00278944,0.0134192
100,100,100,256,20,3,195,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,196,gauss_fields,0.000103715,0.000249611,0.00174052,0.00499223
100,100,100,256,20,3,196,gauss_fields_vec,9.9187e-05,0.000259086,0.00232527,0.00518171
100,100,100,256,20,3,196,node_scalar_field,0.000125716,0.000222104,0.00155346,0.00444209
100,100,100,256,20,3,196,node_vector_field,0.000126708,0.000144839,0.000162215,0.00289678
100,100,100,256,20,3,196,overall_communication,0.000493907,0.00087564,0.00270489,0.0175128
100,100,100,256,20,3,196,total_execution_time,11.2067,11.2067,11.2067,11.2067
100,100,100,256,20,3,197,gauss_fields,7.9209e-05,0.000177758,0.0017439,0.00355515
100,100,100,256,20,3,197,gauss_fields_vec,7.47e-05,0.000355356,0.00247527,0.00710712
100,100,100,256,20,3,197,node_scalar_field,0.000105087,0.000196936,0.0015547,0.00393871
100,100,100,256,20,3,197,node_vector_field,0.000102202,0.000126523,0.000146645,0.00253046
100,100,100,256,20,3,197,overall_communication,0.000390333,0.000856572,0.00282545,0.0171314
100,100,100,256,20,3,197,total_execution_time,11.2066,11.2066,11.2066,11.2066
100,100,100,256,20,3,198,gauss_fields,0.000114215,0.00011845,0.000123832,0.00236901
100,100,100,256,20,3,198,gauss_fields_vec,0.000106921,0.000272461,0.00247936,0.00544923
100,100,100,256,20,3,198,node_scalar_field,0.00013313,0.000161628,0.000347583,0.00323255
100,100,100,256,20,3,198,node_vector_field,0.000142498,0.000155361,0.000165751,0.00310722
100,100,100,256,20,3,198,overall_communication,0.000529927,0.0007079,0.0028915,0.014158
100,100,100,256,20,3,198,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,199,gauss_fields,0.000109426,0.000115592,0.000125616,0.00231183
100,100,100,256,20,3,199,gauss_fields_vec,0.000106419,0.000224952,0.00234925,0.00449905
100,100,100,256,20,3,199,node_scalar_field,7.498e-05,0.000155732,0.000338917,0.00311464
100,100,100,256,20,3,199,node_vector_field,0.000137619,0.000151775,0.000163737,0.00303551
100,100,100,256,20,3,199,overall_communication,0.000462357,0.000648052,0.00275968,0.012961
100,100,100,256,20,3,199,total_execution_time,11.2067,11.2067,11.2067,11.2067
100,100,100,256,20,3,200,gauss_fields,0.000107642,0.000140945,0.000608232,0.00281889
100,100,100,256,20,3,200,gauss_fields_vec,0.000104036,0.000124943,0.00030347,0.00249886
100,100,100,256,20,3,200,node_scalar_field,0.000140213,0.000229249,0.00156635,0.00458497
100,100,100,256,20,3,200,node_vector_field,0.000137959,0.000150176,0.000164338,0.00300352
100,100,100,256,20,3,200,overall_communication,0.000508916,0.000645313,0.00195006,0.0129063
100,100,100,256,20,3,200,total_execution_time,11.2067,11.2067,11.2067,11.2067
100,100,100,256,20,3,201,gauss_fields,9.5749e-05,0.000182442,0.000928113,0.00364884
100,100,100,256,20,3,201,gauss_fields_vec,9.4047e-05,0.000105984,0.000115938,0.00211969
