mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,155,node_scalar_field,0.000306144,0.000355993,0.000414557,0.00711986
200,200,200,256,20,3,155,node_vector_field,0.000194534,0.000351967,0.000436738,0.00703935
200,200,200,256,20,3,155,overall_communication,0.00111695,0.00125833,0.00140043,0.0251666
200,200,200,256,20,3,155,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,156,gauss_fields,0.000200005,0.000249003,0.000564258,0.00498005
200,200,200,256,20,3,156,gauss_fields_vec,0.00019199,0.000215079,0.000257332,0.00430158
200,200,200,256,20,3,156,node_scalar_field,0.000254187,0.000300805,0.000332203,0.0060161
200,200,200,256,20,3,156,node_vector_field,0.000250891,0.0002944,0.000366316,0.005888
200,200,200,256,20,3,156,overall_communication,0.000986007,0.00105929,0.00128409,0.0211857
200,200,200,256,20,3,156,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,157,gauss_fields,0.000236343,0.000335109,0.000803997,0.00670217
200,200,200,256,20,3,157,gauss_fields_vec,0.000247013,0.000325944,0.000837189,0.00651888
200,200,200,256,20,3,157,node_scalar_field,0.000254217,0.000336624,0.00101209,0.00673249
200,200,200,256,20,3,157,node_vector_field,0.000249868,0.000311165,0.000684733,0.0062233
200,200,200,256,20,3,157,overall_communication,0.00108948,0.00130884,0.00333801,0.0261768
200,200,200,256,20,3,157,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,158,gauss_fields,0.000275045,0.000364344,0.000809137,0.00728689
200,200,200,256,20,3,158,gauss_fields_vec,0.000276118,0.00036931,0.000845244,0.0073862
200,200,200,256,20,3,158,node_scalar_field,0.000306604,0.00036099,0.00102135,0.00721981
200,200,200,256,20,3,158,node_vector_field,0.000289152,0.000345954,0.000696436,0.00691909
200,200,200,256,20,3,158,overall_communication,0.0011927,0.0014406,0.00337217,0.028812
200,200,200,256,20,3,158,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,159,gauss_fields,0.000353192,0.000418091,0.000946013,0.00836183
200,200,200,256,20,3,159,gauss_fields_vec,0.000350187,0.000408961,0.000857307,0.00817921
200,200,200,256,20,3,159,node_scalar_field,0.000383529,0.000457478,0.00103427,0.00914957
200,200,200,256,20,3,159,node_vector_field,0.000401122,0.000446639,0.000707295,0.00893279
200,200,200,256,20,3,159,overall_communication,0.00155723,0.00173117,0.00354488,0.0346234
200,200,200,256,20,3,159,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,160,gauss_fields,0.000272459,0.000359081,0.00103376,0.00718162
200,200,200,256,20,3,160,gauss_fields_vec,0.000227996,0.000313373,0.000749419,0.00626746
200,200,200,256,20,3,160,node_scalar_field,0.000296243,0.000444547,0.000494814,0.00889094
200,200,200,256,20,3,160,node_vector_field,0.000305561,0.000442903,0.000518037,0.00885807
200,200,200,256,20,3,160,overall_communication,0.00125872,0.0015599,0.00248505,0.0311981
200,200,200,256,20,3,160,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,161,gauss_fields,0.000232434,0.000323445,0.00090481,0.0064689
200,200,200,256,20,3,161,gauss_fields_vec,0.000212887,0.000288831,0.000711579,0.00577663
200,200,200,256,20,3,161,node_scalar_field,0.000274151,0.000379889,0.000423531,0.00759777
200,200,200,256,20,3,161,node_vector_field,0.000266447,0.000376474,0.000431546,0.00752948
200,200,200,256,20,3,161,overall_communication,0.00109942,0.00136864,0.00222429,0.0273728
200,200,200,256,20,3,161,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,162,gauss_fields,0.000353761,0.000421258,0.00105712,0.00842516
200,200,200,256,20,3,162,gauss_fields_vec,0.00031605,0.000361675,0.000764528,0.00723349
200,200,200,256,20,3,162,node_scalar_field,0.000378507,0.000487095,0.000521514,0.00974191
200,200,200,256,20,3,162,node_vector_field,0.000390489,0.000495528,0.000632711,0.00991055
200,200,200,256,20,3,162,overall_communication,0.0015916,0.00176556,0.002608,0.0353111
200,200,200,256,20,3,162,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,163,gauss_fields,0.000338782,0.000398424,0.000908506,0.00796848
200,200,200,256,20,3,163,gauss_fields_vec,0.000270385,0.000332255,0.00069621,0.00664511
200,200,200,256,20,3,163,node_scalar_field,0.000290042,0.000449106,0.000501066,0.00898212
200,200,200,256,20,3,163,node_vector_field,0.000328253,0.000461707,0.00056241,0.00923414
200,200,200,256,20,3,163,overall_communication,0.00140193,0.00164149,0.00228194,0.0328298
200,200,200,256,20,3,163,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,164,gauss_fields,0.00021949,0.000299888,0.000879021,0.00599775
200,200,200,256,20,3,164,gauss_fields_vec,0.000156883,0.000206098,0.000234217,0.00412197
200,200,200,256,20,3,164,node_scalar_field,0.000216845,0.000286427,0.000319757,0.00572854
200,200,200,256,20,3,164,node_vector_field,0.000211014,0.000301842,0.000423411,0.00603683
200,200,200,256,20,3,164,overall_communication,0.00102848,0.00109425,0.00146376,0.0218851
200,200,200,256,20,3,164,total_execution_time,66.6542,66.6542,66.6542,66.6542
200,200,200,256,20,3,165,gauss_fields,0.000316611,0.000382626,0.000892696,0.00765252
200,200,200,256,20,3,165,gauss_fields_vec,0.000212137,0.000273365,0.000703213,0.00546729
200,200,200,256,20,3,165,node_scalar_field,0.000275034,0.00043962,0.000487039,0.0087924
200,200,200,256,20,3,165,node_vector_field,0.000339574,0.000448935,0.000561779,0.0089787
200,200,200,256,20,3,165,overall_communication,0.00139368,0.00154455,0.00221052,0.0308909
200,200,200,256,20,3,165,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,166,gauss_fields,0.000182521,0.000214566,0.000253242,0.00429132
200,200,200,256,20,3,166,gauss_fields_vec,0.000134612,0.000148125,0.000179536,0.0029625
200,200,200,256,20,3,166,node_scalar_field,0.000196857,0.000265822,0.000290582,0.00531644
200,200,200,256,20,3,166,node_vector_field,0.000178413,0.000268402,0.000398464,0.00536804
200,200,200,256,20,3,166,overall_communication,0.000737606,0.000896916,0.001035,0.0179383
200,200,200,256,20,3,166,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,167,gauss_fields,0.000268131,0.000329989,0.00036966,0.00659977
200,200,200,256,20,3,167,gauss_fields_vec,0.000169878,0.000192689,0.000227315,0.00385377
200,200,200,256,20,3,167,node_scalar_field,0.000253453,0.000334109,0.000356005,0.00668218
200,200,200,256,20,3,167,node_vector_field,0.000247733,0.000344709,0.000378447,0.00689418
200,200,200,256,20,3,167,overall_communication,0.000959181,0.0012015,0.00128739,0.0240299
200,200,200,256,20,3,167,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,168,gauss_fields,0.000319707,0.000414971,0.0011373,0.00829942
200,200,200,256,20,3,168,gauss_fields_vec,0.000270506,0.000340291,0.000656646,0.00680582
200,200,200,256,20,3,168,node_scalar_field,0.000351466,0.000424107,0.000888489,0.00848215
200,200,200,256,20,3,168,node_vector_field,0.000352098,0.000435431,0.000966554,0.00870862
200,200,200,256,20,3,168,overall_communication,0.00139124,0.0016148,0.00364899,0.032296
200,200,200,256,20,3,168,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,169,gauss_fields,0.000368478,0.000429836,0.00106037,0.00859671
200,200,200,256,20,3,169,gauss_fields_vec,0.000329436,0.000399652,0.000676042,0.00799305
200,200,200,256,20,3,169,node_scalar_field,0.000362888,0.000424146,0.000877007,0.00848293
200,200,200,256,20,3,169,node_vector_field,0.000382515,0.000448434,0.000952919,0.00896868
200,200,200,256,20,3,169,overall_communication,0.00150058,0.00170207,0.00356634,0.0340414
200,200,200,256,20,3,169,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,170,gauss_fields,0.000319917,0.000395417,0.00108009,0.00790834
200,200,200,256,20,3,170,gauss_fields_vec,0.000224378,0.000264535,0.000605891,0.0052907
200,200,200,256,20,3,170,node_scalar_field,0.000361215,0.000434844,0.00087331,0.00869687
200,200,200,256,20,3,170,node_vector_field,0.000355344,0.000448104,0.000968489,0.00896207
200,200,200,256,20,3,170,overall_communication,0.00131293,0.0015429,0.00352778,0.030858
200,200,200,256,20,3,170,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,171,gauss_fields,0.000338462,0.000407341,0.00109683,0.00814682
200,200,200,256,20,3,171,gauss_fields_vec,0.000222776,0.000261481,0.000674229,0.00522963
200,200,200,256,20,3,171,node_scalar_field,0.000285784,0.000423098,0.00080328,0.00846197
200,200,200,256,20,3,171,node_vector_field,0.000320829,0.000437408,0.000893218,0.00874816
200,200,200,256,20,3,171,overall_communication,0.0012377,0.00152933,0.00346756,0.0305866
200,200,200,256,20,3,171,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,172,gauss_fields,0.000393275,0.000471246,0.00118372,0.00942493
200,200,200,256,20,3,172,gauss_fields_vec,0.000384267,0.00043878,0.00095306,0.0087756
200,200,200,256,20,3,172,node_scalar_field,0.000400769,0.000480729,0.00051445,0.00961458
200,200,200,256,20,3,172,node_vector_field,0.000392183,0.000492073,0.000728801,0.00984146
200,200,200,256,20,3,172,overall_communication,0.0017143,0.00188283,0.00293243,0.0376566
200,200,200,256,20,3,172,total_execution_time,66.6542,66.6542,66.6542,66.6542
200,200,200,256,20,3,173,gauss_fields,0.000394145,0.000475206,0.00118766,0.00950412
200,200,200,256,20,3,173,gauss_fields_vec,0.000367516,0.00043386,0.000906101,0.0086772
200,200,200,256,20,3,173,node_scalar_field,0.000429652,0.000469802,0.000896063,0.00939603
200,200,200,256,20,3,173,node_vector_field,0.000420945,0.000487008,0.000973448,0.00974016
200,200,200,256,20,3,173,overall_communication,0.00164683,0.00186588,0.00396327,0.0373175
200,200,200,256,20,3,173,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,174,gauss_fields,0.000398334,0.000461288,0.0010923,0.00922577
200,200,200,256,20,3,174,gauss_fields_vec,0.000360654,0.000427948,0.000950494,0.00855895
200,200,200,256,20,3,174,node_scalar_field,0.000392372,0.000452888,0.000648812,0.00905777
200,200,200,256,20,3,174,node_vector_field,0.000351165,0.000444663,0.000666254,0.00889326
200,200,200,256,20,3,174,overall_communication,0.00164617,0.00178679,0.00304277,0.0357357
200,200,200,256,20,3,174,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,175,gauss_fields,0.000381151,0.000454511,0.00115517,0.00909022
200,200,200,256,20,3,175,gauss_fields_vec,0.000353319,0.000419301,0.000937401,0.00838603
200,200,200,256,20,3,175,node_scalar_field,0.000402342,0.000439496,0.000809812,0.00878992
200,200,200,256,20,3,175,node_vector_field,0.000400267,0.000464785,0.00089943,0.00929569
200,200,200,256,20,3,175,overall_communication,0.00156547,0.00177809,0.00380181,0.0355619
200,200,200,256,20,3,175,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,176,gauss_fields,0.000380991,0.000446019,0.000965502,0.00892039
200,200,200,256,20,3,176,gauss_fields_vec,0.000343872,0.000380885,0.000421757,0.0076177
200,200,200,256,20,3,176,node_scalar_field,0.000388004,0.000458372,0.00107347,0.00916745
200,200,200,256,20,3,176,node_vector_field,0.000378567,0.000440797,0.000786529,0.00881594
200,200,200,256,20,3,176,overall_communication,0.00154306,0.00172607,0.00318762,0.0345215
200,200,200,256,20,3,176,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,177,gauss_fields,0.000301513,0.000388772,0.000987173,0.00777544
200,200,200,256,20,3,177,gauss_fields_vec,0.000250438,0.000298302,0.00035876,0.00596604
200,200,200,256,20,3,177,node_scalar_field,0.000340606,0.000399978,0.000629015,0.00799956
200,200,200,256,20,3,177,node_vector_field,0.000330717,0.000383842,0.000771019,0.00767684
200,200,200,256,20,3,177,overall_communication,0.00132109,0.00147089,0.00272407,0.0294179
200,200,200,256,20,3,177,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,178,gauss_fields,0.000324275,0.000427899,0.00108862,0.00855799
200,200,200,256,20,3,178,gauss_fields_vec,0.000261849,0.000344234,0.000414413,0.00688467
200,200,200,256,20,3,178,node_scalar_field,0.000367827,0.000425633,0.00105464,0.00851265
200,200,200,256,20,3,178,node_vector_field,0.000368298,0.000440137,0.00096965,0.00880274
200,200,200,256,20,3,178,overall_communication,0.00140568,0.0016379,0.00345111,0.0327581
200,200,200,256,20,3,178,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,179,gauss_fields,0.000269293,0.000339197,0.00109784,0.00678394
200,200,200,256,20,3,179,gauss_fields_vec,0.000268482,0.000290814,0.000314487,0.00581628
200,200,200,256,20,3,179,node_scalar_field,0.00036927,0.000417097,0.000818658,0.00834194
200,200,200,256,20,3,179,node_vector_field,0.0003806,0.000441106,0.000902625,0.00882213
200,200,200,256,20,3,179,overall_communication,0.00134101,0.00148821,0.00313361,0.0297643
200,200,200,256,20,3,179,total_execution_time,66.6543,66.6543,66.6543,66.6543
200,200,200,256,20,3,180,gauss_fields,0.000354943,0.000413146,0.00101625,0.00826293
200,200,200,256,20,3,180,gauss_fields_vec,0.000308366,0.000376064,0.00104327,0.00752128
200,200,200,256,20,3,180,node_scalar_field,0.00038053,0.000443187,0.000968869,0.00886374
200,200,200,256,20,3,180,node_vector_field,0.000376724,0.000415062,0.000451824,0.00830125
200,200,200,256,20,3,180,overall_communication,0.00147825,0.00164746,0.00343968,0.0329492
200,200,200,256,20,3,180,total_execution_time,66.6542,66.6542,66.6542,66.6542
200,200,200,256,20,3,181,gauss_fields,0.000361786,0.000400319,0.000906442,0.00800638
200,200,200,256,20,3,181,gauss_fields_vec,0.000314768,0.000368455,0.00103814,0.0073691
200,200,200,256,20,3,181,node_scalar_field,0.000373087,0.000443579,0.000963068,0.00887159
200,200,200,256,20,3,181,node_vector_field,0.000372946,0.000408556,0.000446022,0.00817112
200,200,200,256,20,3,181,overall_communication,0.00146777,0.00162091,0.00331247,0.0324182
200,200,200,256,20,3,181,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,182,gauss_fields,0.000288519,0.000330293,0.000377475,0.00660586
200,200,200,256,20,3,182,gauss_fields_vec,0.000163065,0.000208909,0.000243815,0.00417818
200,200,200,256,20,3,182,node_scalar_field,0.000210724,0.000263257,0.000290122,0.00526515
200,200,200,256,20,3,182,node_vector_field,0.000277538,0.000292442,0.000319646,0.00584885
200,200,200,256,20,3,182,overall_communication,0.0010445,0.0010949,0.00117459,0.021898
200,200,200,256,20,3,182,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,183,gauss_fields,0.000314958,0.000341206,0.000386943,0.00682411
200,200,200,256,20,3,183,gauss_fields_vec,0.000221443,0.000249497,0.000287296,0.00498994
200,200,200,256,20,3,183,node_scalar_field,0.000255487,0.000365395,0.000392042,0.00730791
200,200,200,256,20,3,183,node_vector_field,0.000271016,0.000374649,0.000404365,0.00749297
200,200,200,256,20,3,183,overall_communication,0.00108563,0.00133075,0.00140532,0.0266149
200,200,200,256,20,3,183,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,184,gauss_fields,0.000390019,0.000446627,0.00111056,0.00893255
200,200,200,256,20,3,184,gauss_fields_vec,0.000334224,0.000351014,0.00038028,0.00702029
200,200,200,256,20,3,184,node_scalar_field,0.00040704,0.000451146,0.000485987,0.00902292
200,200,200,256,20,3,184,node_vector_field,0.000433229,0.000481018,0.000844657,0.00962035
200,200,200,256,20,3,184,overall_communication,0.00161606,0.00172981,0.00274254,0.0345961
200,200,200,256,20,3,184,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,185,gauss_fields,0.000374168,0.000461415,0.00111855,0.00922831
200,200,200,256,20,3,185,gauss_fields_vec,0.000345806,0.000393596,0.000438208,0.00787192
200,200,200,256,20,3,185,node_scalar_field,0.000393074,0.00045857,0.00107235,0.00917139
200,200,200,256,20,3,185,node_vector_field,0.000405297,0.000464333,0.000845939,0.00928666
200,200,200,256,20,3,185,overall_communication,0.00158138,0.00177791,0.00340859,0.0355583
200,200,200,256,20,3,185,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,186,gauss_fields,0.0003804,0.000464444,0.00112929,0.00928888
200,200,200,256,20,3,186,gauss_fields_vec,0.000357177,0.000429237,0.00091054,0.00858474
200,200,200,256,20,3,186,node_scalar_field,0.000405617,0.000465273,0.00104068,0.00930545
200,200,200,256,20,3,186,node_vector_field,0.000408192,0.000466302,0.000853533,0.00932603
200,200,200,256,20,3,186,overall_communication,0.00160005,0.00182526,0.00393404,0.0365051
200,200,200,256,20,3,186,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,187,gauss_fields,0.000362567,0.000394488,0.000475438,0.00788976
200,200,200,256,20,3,187,gauss_fields_vec,0.000329405,0.000352575,0.000382244,0.00705149
200,200,200,256,20,3,187,node_scalar_field,0.000415996,0.000481354,0.000518528,0.00962707
200,200,200,256,20,3,187,node_vector_field,0.000430504,0.000510167,0.000847232,0.0102033
200,200,200,256,20,3,187,overall_communication,0.00166141,0.00173858,0.00212091,0.0347717
200,200,200,256,20,3,187,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,188,gauss_fields,0.000314678,0.000379787,0.000822646,0.00759574
200,200,200,256,20,3,188,gauss_fields_vec,0.000268952,0.000338103,0.000735534,0.00676206
200,200,200,256,20,3,188,node_scalar_field,0.000288418,0.000342199,0.000690319,0.00684398
200,200,200,256,20,3,188,node_vector_field,0.000304128,0.000346625,0.000562029,0.0069325
200,200,200,256,20,3,188,overall_communication,0.0011922,0.00140671,0.00263481,0.0281343
200,200,200,256,20,3,188,total_execution_time,66.6542,66.6542,66.6542,66.6542
200,200,200,256,20,3,189,gauss_fields,0.000368428,0.0004171,0.000806646,0.00834201
200,200,200,256,20,3,189,gauss_fields_vec,0.000327982,0.000365884,0.000720926,0.00731767
200,200,200,256,20,3,189,node_scalar_field,0.000414995,0.000461666,0.000704676,0.00923332
200,200,200,256,20,3,189,node_vector_field,0.00041268,0.000467642,0.000747385,0.00935283
200,200,200,256,20,3,189,overall_communication,0.0015831,0.00171229,0.00297963,0.0342458
200,200,200,256,20,3,189,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,190,gauss_fields,0.000392613,0.000441757,0.00102156,0.00883513
200,200,200,256,20,3,190,gauss_fields_vec,0.000327341,0.000363353,0.000770248,0.00726706
200,200,200,256,20,3,190,node_scalar_field,0.000426687,0.000465968,0.000711057,0.00931936
200,200,200,256,20,3,190,node_vector_field,0.00041789,0.000457678,0.000552902,0.00915357
200,200,200,256,20,3,190,overall_communication,0.00163445,0.00172876,0.00292075,0.0345751
200,200,200,256,20,3,190,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,191,gauss_fields,0.000360443,0.000408962,0.00100788,0.00817924
200,200,200,256,20,3,191,gauss_fields_vec,0.000268912,0.000333366,0.000756141,0.00666732
200,200,200,256,20,3,191,node_scalar_field,0.00028905,0.000369555,0.00069127,0.00739111
200,200,200,256,20,3,191,node_vector_field,0.00033224,0.000376821,0.000526844,0.00753642
200,200,200,256,20,3,191,overall_communication,0.00132596,0.0014887,0.00284412,0.0297741
200,200,200,256,20,3,191,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,192,gauss_fields,0.000404029,0.000460796,0.00104344,0.00921591
200,200,200,256,20,3,192,gauss_fields_vec,0.000378391,0.000396257,0.000479601,0.00792515
200,200,200,256,20,3,192,node_scalar_field,0.00040413,0.00045058,0.000696157,0.0090116
200,200,200,256,20,3,192,node_vector_field,0.000398859,0.000451495,0.000848614,0.0090299
200,200,200,256,20,3,192,overall_communication,0.00161828,0.00175913,0.00306781,0.0351826
200,200,200,256,20,3,192,total_execution_time,66.6429,66.6429,66.6429,66.6429
200,200,200,256,20,3,193,gauss_fields,0.00027646,0.000353975,0.000441079,0.00707949
200,200,200,256,20,3,193,gauss_fields_vec,0.00024497,0.000325299,0.000379573,0.00650598
200,200,200,256,20,3,193,node_scalar_field,0.000263685,0.000364735,0.000668686,0.00729469
200,200,200,256,20,3,193,node_vector_field,0.000229171,0.000328178,0.00044168,0.00656356
200,200,200,256,20,3,193,overall_communication,0.00115178,0.00137219,0.00169066,0.0274437
200,200,200,256,20,3,193,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,194,gauss_fields,0.000387368,0.00043514,0.0009687,0.00870281
200,200,200,256,20,3,194,gauss_fields_vec,0.00031925,0.000354324,0.000739149,0.00708649
200,200,200,256,20,3,194,node_scalar_field,0.000352862,0.000408519,0.000701969,0.00817039
200,200,200,256,20,3,194,node_vector_field,0.000364264,0.000413698,0.000692421,0.00827396
200,200,200,256,20,3,194,overall_communication,0.00146354,0.00161168,0.00310224,0.0322336
200,200,200,256,20,3,194,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,195,gauss_fields,0.000391315,0.000441477,0.00101867,0.00882953
200,200,200,256,20,3,195,gauss_fields_vec,0.000319531,0.000374108,0.00104239,0.00748216
200,200,200,256,20,3,195,node_scalar_field,0.00037238,0.000429837,0.000964873,0.00859674
200,200,200,256,20,3,195,node_vector_field,0.000380495,0.000412579,0.000541387,0.00825157
200,200,200,256,20,3,195,overall_communication,0.00149227,0.001658,0.00343554,0.03316
200,200,200,256,20,3,195,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,196,gauss_fields,0.000368983,0.00044273,0.000934415,0.00885459
200,200,200,256,20,3,196,gauss_fields_vec,0.000383881,0.000424744,0.000972266,0.00849489
200,200,200,256,20,3,196,node_scalar_field,0.00040418,0.00046247,0.000911602,0.00924941
200,200,200,256,20,3,196,node_vector_field,0.000423155,0.000463346,0.000846671,0.00926692
200,200,200,256,20,3,196,overall_communication,0.00161043,0.00179329,0.00366495,0.0358658
200,200,200,256,20,3,196,total_execution_time,66.6424,66.6424,66.6424,66.6424
200,200,200,256,20,3,197,gauss_fields,0.000347974,0.000415812,0.000932792,0.00831624
200,200,200,256,20,3,197,gauss_fields_vec,0.000345709,0.000384174,0.000715144,0.00768348
200,200,200,256,20,3,197,node_scalar_field,0.000352472,0.000400122,0.000626336,0.00800244
200,200,200,256,20,3,197,node_vector_field,0.000273003,0.000376527,0.000413637,0.00753055
200,200,200,256,20,3,197,overall_communication,0.00144617,0.00157664,0.00254727,0.0315327
200,200,200,256,20,3,197,total_execution_time,66.6424,66.6424,66.6424,66.6424
200,200,200,256,20,3,198,gauss_fields,0.000293331,0.000362262,0.000439946,0.00724523
200,200,200,256,20,3,198,gauss_fields_vec,0.000249549,0.000312142,0.000366238,0.00624285
200,200,200,256,20,3,198,node_scalar_field,0.000352432,0.000423482,0.000450016,0.00846963
200,200,200,256,20,3,198,node_vector_field,0.000323077,0.000455026,0.000492836,0.00910051
200,200,200,256,20,3,198,overall_communication,0.00140368,0.00155291,0.00168447,0.0310582
200,200,200,256,20,3,198,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,199,gauss_fields,0.000296547,0.000348764,0.000394251,0.00697528
200,200,200,256,20,3,199,gauss_fields_vec,0.000241654,0.000330913,0.00036176,0.00661826
200,200,200,256,20,3,199,node_scalar_field,0.00024443,0.000321702,0.000386326,0.00643405
200,200,200,256,20,3,199,node_vector_field,0.000215234,0.000320476,0.000386767,0.00640951
200,200,200,256,20,3,199,overall_communication,0.00121135,0.00132186,0.00143055,0.0264371
200,200,200,256,20,3,199,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,200,gauss_fields,0.000402937,0.000445356,0.00051667,0.00890711
200,200,200,256,20,3,200,gauss_fields_vec,0.000373501,0.000420513,0.000946539,0.00841027
200,200,200,256,20,3,200,node_scalar_field,0.000410541,0.000440705,0.000634342,0.0088141
200,200,200,256,20,3,200,node_vector_field,0.000423545,0.000458518,0.000807326,0.00917037
200,200,200,256,20,3,200,overall_communication,0.00163893,0.00176509,0.00266695,0.0353019
200,200,200,256,20,3,200,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,201,gauss_fields,0.000396555,0.000449273,0.000953532,0.00898546
200,200,200,256,20,3,201,gauss_fields_vec,0.000370426,0.000416036,0.000943743,0.00832072
200,200,200,256,20,3,201,node_scalar_field,0.000461848,0.000506793,0.000668035,0.0101359
200,200,200,256,20,3,201,node_vector_field,0.000499689,0.000532897,0.00078794,0.0106579
200,200,200,256,20,3,201,overall_communication,0.00176666,0.001905,0.00333082,0.0381
200,200,200,256,20,3,201,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,202,gauss_fields,0.000373893,0.000429832,0.000527992,0.00859664
200,200,200,256,20,3,202,gauss_fields_vec,0.000354055,0.000386734,0.000428785,0.00773468
200,200,200,256,20,3,202,node_scalar_field,0.000418747,0.000464385,0.000857852,0.0092877
200,200,200,256,20,3,202,node_vector_field,0.000406684,0.000465343,0.000853263,0.00930686
200,200,200,256,20,3,202,overall_communication,0.00160307,0.00174629,0.00263078,0.0349259
200,200,200,256,20,3,202,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,203,gauss_fields,0.000367541,0.000425592,0.00101681,0.00851184
200,200,200,256,20,3,203,gauss_fields_vec,0.000333136,0.000382037,0.000976515,0.00764074
200,200,200,256,20,3,203,node_scalar_field,0.00041519,0.000464884,0.000912895,0.00929768
200,200,200,256,20,3,203,node_vector_field,0.000420631,0.000470966,0.000847282,0.00941932
200,200,200,256,20,3,203,overall_communication,0.00156642,0.00174348,0.0037535,0.0348696
200,200,200,256,20,3,203,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,204,gauss_fields,0.000397347,0.000452457,0.000951077,0.00904914
200,200,200,256,20,3,204,gauss_fields_vec,0.000384031,0.000414028,0.00072892,0.00828056
200,200,200,256,20,3,204,node_scalar_field,0.000463902,0.000534192,0.00116463,0.0106838
200,200,200,256,20,3,204,node_vector_field,0.000500891,0.000532474,0.00084648,0.0106495
200,200,200,256,20,3,204,overall_communication,0.00179445,0.00193315,0.0036911,0.038663
200,200,200,256,20,3,204,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,205,gauss_fields,0.000402076,0.000452948,0.000960464,0.00905896
200,200,200,256,20,3,205,gauss_fields_vec,0.00037831,0.000418109,0.000946097,0.00836218
200,200,200,256,20,3,205,node_scalar_field,0.000460044,0.000530694,0.00116138,0.0106139
200,200,200,256,20,3,205,node_vector_field,0.000499057,0.00053043,0.000843455,0.0106086
200,200,200,256,20,3,205,overall_communication,0.00177055,0.00193218,0.0039114,0.0386436
200,200,200,256,20,3,205,total_execution_time,66.6424,66.6424,66.6424,66.6424
200,200,200,256,20,3,206,gauss_fields,0.000345579,0.000399265,0.000458101,0.0079853
200,200,200,256,20,3,206,gauss_fields_vec,0.000331663,0.000363185,0.000390474,0.0072637
200,200,200,256,20,3,206,node_scalar_field,0.000390053,0.000460465,0.00114786,0.00920929
200,200,200,256,20,3,206,node_vector_field,0.000398529,0.000438457,0.000470734,0.00876914
200,200,200,256,20,3,206,overall_communication,0.00156834,0.00166137,0.00236269,0.0332274
200,200,200,256,20,3,206,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,207,gauss_fields,0.000396965,0.000444648,0.000954202,0.00889295
