mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,155,node_scalar_field,0.000391307,0.000435526,0.000697333,0.00871052
256,256,128,256,20,3,155,node_vector_field,0.000395685,0.000418005,0.00045154,0.00836011
256,256,128,256,20,3,155,overall_communication,0.00159145,0.00171063,0.00232268,0.0342126
256,256,128,256,20,3,155,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,156,gauss_fields,0.00020754,0.000301532,0.000703785,0.00603063
256,256,128,256,20,3,156,gauss_fields_vec,0.000147308,0.000184552,0.00020759,0.00369105
256,256,128,256,20,3,156,node_scalar_field,0.000305475,0.00033366,0.000368243,0.0066732
256,256,128,256,20,3,156,node_vector_field,0.000274987,0.000305541,0.000338336,0.00611082
256,256,128,256,20,3,156,overall_communication,0.00103284,0.00112528,0.00157472,0.0225057
256,256,128,256,20,3,156,total_execution_time,69.6345,69.6345,69.6345,69.6345
256,256,128,256,20,3,157,gauss_fields,0.000331203,0.000391804,0.000748549,0.00783608
256,256,128,256,20,3,157,gauss_fields_vec,0.000300535,0.000355316,0.000655825,0.00710631
256,256,128,256,20,3,157,node_scalar_field,0.000353255,0.00039749,0.000697693,0.0079498
256,256,128,256,20,3,157,node_vector_field,0.000341593,0.000412864,0.00110124,0.00825727
256,256,128,256,20,3,157,overall_communication,0.00139683,0.00155747,0.00290838,0.0311495
256,256,128,256,20,3,157,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,158,gauss_fields,0.000306126,0.000372999,0.000531991,0.00745998
256,256,128,256,20,3,158,gauss_fields_vec,0.000268966,0.000334838,0.000412626,0.00669675
256,256,128,256,20,3,158,node_scalar_field,0.000304824,0.000333653,0.000369215,0.00667305
256,256,128,256,20,3,158,node_vector_field,0.000282632,0.000308012,0.000341262,0.00616025
256,256,128,256,20,3,158,overall_communication,0.00123506,0.0013495,0.00161036,0.02699
256,256,128,256,20,3,158,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,159,gauss_fields,0.000358394,0.000427731,0.00102452,0.00855461
256,256,128,256,20,3,159,gauss_fields_vec,0.00029756,0.000386867,0.000742547,0.00773735
256,256,128,256,20,3,159,node_scalar_field,0.000352835,0.000398787,0.000690761,0.00797574
256,256,128,256,20,3,159,node_vector_field,0.00034553,0.000379926,0.000414591,0.00759852
256,256,128,256,20,3,159,overall_communication,0.00146408,0.00159331,0.00259189,0.0318662
256,256,128,256,20,3,159,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,160,gauss_fields,0.000357561,0.000428868,0.000981943,0.00857736
256,256,128,256,20,3,160,gauss_fields_vec,0.000317265,0.000410054,0.000864803,0.00820108
256,256,128,256,20,3,160,node_scalar_field,0.000378861,0.000418048,0.000594165,0.00836095
256,256,128,256,20,3,160,node_vector_field,0.000388229,0.000458519,0.00119211,0.00917037
256,256,128,256,20,3,160,overall_communication,0.00153348,0.00171549,0.00341771,0.0343098
256,256,128,256,20,3,160,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,161,gauss_fields,0.000321463,0.000388861,0.0010016,0.00777723
256,256,128,256,20,3,161,gauss_fields_vec,0.000301265,0.000347864,0.000834978,0.00695729
256,256,128,256,20,3,161,node_scalar_field,0.000368361,0.000412278,0.000605917,0.00824556
256,256,128,256,20,3,161,node_vector_field,0.000418355,0.000476415,0.00118211,0.00952829
256,256,128,256,20,3,161,overall_communication,0.00145821,0.00162542,0.0034007,0.0325084
256,256,128,256,20,3,161,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,162,gauss_fields,0.000189005,0.000273607,0.000946317,0.00547214
256,256,128,256,20,3,162,gauss_fields_vec,0.000184556,0.000252482,0.000785985,0.00504965
256,256,128,256,20,3,162,node_scalar_field,0.000284143,0.000347405,0.000533812,0.00694811
256,256,128,256,20,3,162,node_vector_field,0.000338204,0.000408129,0.00112876,0.00816258
256,256,128,256,20,3,162,overall_communication,0.00103151,0.00128162,0.00315709,0.0256325
256,256,128,256,20,3,162,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,163,gauss_fields,0.000248667,0.000346271,0.000954893,0.00692543
256,256,128,256,20,3,163,gauss_fields_vec,0.000211607,0.000319417,0.000813748,0.00638834
256,256,128,256,20,3,163,node_scalar_field,0.00028798,0.000361938,0.000546536,0.00723875
256,256,128,256,20,3,163,node_vector_field,0.000322145,0.000407357,0.00115233,0.00814713
256,256,128,256,20,3,163,overall_communication,0.00120371,0.00143498,0.00320895,0.0286997
256,256,128,256,20,3,163,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,164,gauss_fields,0.000362891,0.000422233,0.00100324,0.00844467
256,256,128,256,20,3,164,gauss_fields_vec,0.00031998,0.00039791,0.000798278,0.0079582
256,256,128,256,20,3,164,node_scalar_field,0.000352211,0.000409958,0.000588104,0.00819917
256,256,128,256,20,3,164,node_vector_field,0.000382468,0.000451074,0.00114191,0.00902147
256,256,128,256,20,3,164,overall_communication,0.00148802,0.00168118,0.00335456,0.0336235
256,256,128,256,20,3,164,total_execution_time,69.6334,69.6334,69.6334,69.6334
256,256,128,256,20,3,165,gauss_fields,0.000354686,0.000416703,0.00096429,0.00833405
256,256,128,256,20,3,165,gauss_fields_vec,0.000285256,0.00033252,0.000735842,0.00665039
256,256,128,256,20,3,165,node_scalar_field,0.000311495,0.000373737,0.000699303,0.00747474
256,256,128,256,20,3,165,node_vector_field,0.000348213,0.000413002,0.00109442,0.00826003
256,256,128,256,20,3,165,overall_communication,0.00136076,0.00153596,0.00317415,0.0307192
256,256,128,256,20,3,165,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,166,gauss_fields,0.000381456,0.000454318,0.00104167,0.00908636
256,256,128,256,20,3,166,gauss_fields_vec,0.000364194,0.000433626,0.000871146,0.00867252
256,256,128,256,20,3,166,node_scalar_field,0.000403327,0.000447933,0.000709552,0.00895866
256,256,128,256,20,3,166,node_vector_field,0.000423224,0.000484264,0.00118938,0.00968528
256,256,128,256,20,3,166,overall_communication,0.00165936,0.00182014,0.00352013,0.0364028
256,256,128,256,20,3,166,total_execution_time,69.6334,69.6334,69.6334,69.6334
256,256,128,256,20,3,167,gauss_fields,0.000390403,0.000446537,0.00102433,0.00893074
256,256,128,256,20,3,167,gauss_fields_vec,0.000350918,0.000381632,0.000668224,0.00763263
256,256,128,256,20,3,167,node_scalar_field,0.00044759,0.000482207,0.000689514,0.00964413
256,256,128,256,20,3,167,node_vector_field,0.000457829,0.00050124,0.00107948,0.0100248
256,256,128,256,20,3,167,overall_communication,0.00168641,0.00181162,0.00325431,0.0362323
256,256,128,256,20,3,167,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,168,gauss_fields,0.000319629,0.000381901,0.000808808,0.00763802
256,256,128,256,20,3,168,gauss_fields_vec,0.000249408,0.000289181,0.000342593,0.00578362
256,256,128,256,20,3,168,node_scalar_field,0.000224782,0.000281271,0.000890502,0.00562542
256,256,128,256,20,3,168,node_vector_field,0.000216927,0.000271323,0.00108965,0.00542646
256,256,128,256,20,3,168,overall_communication,0.00105278,0.00122368,0.00308345,0.0244735
256,256,128,256,20,3,168,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,169,gauss_fields,0.000354976,0.000421389,0.00105052,0.00842778
256,256,128,256,20,3,169,gauss_fields_vec,0.000310363,0.000373673,0.000924785,0.00747345
256,256,128,256,20,3,169,node_scalar_field,0.000302308,0.00036537,0.000981252,0.00730739
256,256,128,256,20,3,169,node_vector_field,0.00029856,0.000370212,0.00144988,0.00740424
256,256,128,256,20,3,169,overall_communication,0.00130953,0.00153064,0.00440644,0.0306129
256,256,128,256,20,3,169,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,170,gauss_fields,0.000347502,0.000400866,0.000812846,0.00801732
256,256,128,256,20,3,170,gauss_fields_vec,0.000270228,0.000341922,0.000877146,0.00683844
256,256,128,256,20,3,170,node_scalar_field,0.000293301,0.000368086,0.000895561,0.00736172
256,256,128,256,20,3,170,node_vector_field,0.000313999,0.000391027,0.00109949,0.00782054
256,256,128,256,20,3,170,overall_communication,0.00128989,0.0015019,0.00368505,0.030038
256,256,128,256,20,3,170,total_execution_time,69.6334,69.6334,69.6334,69.6334
256,256,128,256,20,3,171,gauss_fields,0.000364333,0.000437223,0.00112304,0.00874446
256,256,128,256,20,3,171,gauss_fields_vec,0.000340579,0.000392662,0.000935877,0.00785324
256,256,128,256,20,3,171,node_scalar_field,0.000391044,0.000461472,0.000848863,0.00922945
256,256,128,256,20,3,171,node_vector_field,0.000393769,0.000471465,0.00146931,0.0094293
256,256,128,256,20,3,171,overall_communication,0.00153575,0.00176282,0.00437709,0.0352564
256,256,128,256,20,3,171,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,172,gauss_fields,0.000299251,0.000383195,0.0010488,0.00766389
256,256,128,256,20,3,172,gauss_fields_vec,0.000264967,0.000300551,0.000329899,0.00601101
256,256,128,256,20,3,172,node_scalar_field,0.000367329,0.000435519,0.000604625,0.00871037
256,256,128,256,20,3,172,node_vector_field,0.000428665,0.00049328,0.00142207,0.0098656
256,256,128,256,20,3,172,overall_communication,0.00143899,0.00161254,0.00310316,0.0322509
256,256,128,256,20,3,172,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,173,gauss_fields,0.000195707,0.000263549,0.000354366,0.00527098
256,256,128,256,20,3,173,gauss_fields_vec,0.000156294,0.000205669,0.000271159,0.00411338
256,256,128,256,20,3,173,node_scalar_field,0.000241262,0.000330506,0.000509467,0.00661013
256,256,128,256,20,3,173,node_vector_field,0.000331252,0.000404847,0.0010689,0.00809694
256,256,128,256,20,3,173,overall_communication,0.00106589,0.00120457,0.00182082,0.0240914
256,256,128,256,20,3,173,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,174,gauss_fields,0.000270407,0.000332325,0.00105378,0.00664649
256,256,128,256,20,3,174,gauss_fields_vec,0.00020761,0.000253471,0.000294713,0.00506942
256,256,128,256,20,3,174,node_scalar_field,0.000324789,0.000383246,0.000924636,0.00766492
256,256,128,256,20,3,174,node_vector_field,0.000321914,0.000410091,0.00142643,0.00820182
256,256,128,256,20,3,174,overall_communication,0.0012051,0.00137913,0.00361245,0.0275826
256,256,128,256,20,3,174,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,175,gauss_fields,0.000169808,0.000215009,0.000277591,0.00430018
256,256,128,256,20,3,175,gauss_fields_vec,0.000151644,0.000175089,0.000209814,0.00350178
256,256,128,256,20,3,175,node_scalar_field,0.000224161,0.000336817,0.000481804,0.00673634
256,256,128,256,20,3,175,node_vector_field,0.000257032,0.000343021,0.000384762,0.00686042
256,256,128,256,20,3,175,overall_communication,0.000843232,0.00106994,0.00121765,0.0213987
256,256,128,256,20,3,175,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,176,gauss_fields,0.000305854,0.000414713,0.00118252,0.00829426
256,256,128,256,20,3,176,gauss_fields_vec,0.00032451,0.000365584,0.00063411,0.00731168
256,256,128,256,20,3,176,node_scalar_field,0.000339357,0.000416208,0.00099078,0.00832416
256,256,128,256,20,3,176,node_vector_field,0.000345598,0.00044473,0.0017616,0.0088946
256,256,128,256,20,3,176,overall_communication,0.00141973,0.00164123,0.00456901,0.0328247
256,256,128,256,20,3,176,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,177,gauss_fields,0.000367279,0.000448519,0.00115243,0.00897038
256,256,128,256,20,3,177,gauss_fields_vec,0.000343915,0.00039386,0.000936769,0.00787719
256,256,128,256,20,3,177,node_scalar_field,0.000411823,0.000481259,0.00100153,0.00962518
256,256,128,256,20,3,177,node_vector_field,0.000419928,0.00051672,0.00177754,0.0103344
256,256,128,256,20,3,177,overall_communication,0.00162802,0.00184036,0.00486827,0.0368071
256,256,128,256,20,3,177,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,178,gauss_fields,0.000332654,0.000396555,0.00109707,0.00793111
256,256,128,256,20,3,178,gauss_fields_vec,0.00028768,0.000314341,0.000375746,0.00628682
256,256,128,256,20,3,178,node_scalar_field,0.000417785,0.00047331,0.000937149,0.00946621
256,256,128,256,20,3,178,node_vector_field,0.000433924,0.000514677,0.00175536,0.0102935
256,256,128,256,20,3,178,overall_communication,0.00148766,0.00169888,0.00409568,0.0339777
256,256,128,256,20,3,178,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,179,gauss_fields,0.000244599,0.000309885,0.00104872,0.0061977
256,256,128,256,20,3,179,gauss_fields_vec,0.00020763,0.000260289,0.000286959,0.00520578
256,256,128,256,20,3,179,node_scalar_field,0.000366348,0.00042682,0.000958779,0.00853639
256,256,128,256,20,3,179,node_vector_field,0.000378,0.00044962,0.00142045,0.00899241
256,256,128,256,20,3,179,overall_communication,0.00126946,0.00144661,0.00367931,0.0289323
256,256,128,256,20,3,179,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,180,gauss_fields,0.000309762,0.000416054,0.00118513,0.00832108
256,256,128,256,20,3,180,gauss_fields_vec,0.000306084,0.000342081,0.000636845,0.00684162
256,256,128,256,20,3,180,node_scalar_field,0.000288381,0.000358791,0.000962577,0.00717582
256,256,128,256,20,3,180,node_vector_field,0.000285946,0.000386245,0.00143319,0.00772491
256,256,128,256,20,3,180,overall_communication,0.00126973,0.00150317,0.00421774,0.0300634
256,256,128,256,20,3,180,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,181,gauss_fields,0.000374022,0.000442731,0.00116403,0.00885463
256,256,128,256,20,3,181,gauss_fields_vec,0.00034104,0.000374409,0.000628851,0.00748819
256,256,128,256,20,3,181,node_scalar_field,0.000368842,0.00044631,0.00115056,0.00892619
256,256,128,256,20,3,181,node_vector_field,0.000383519,0.000453177,0.00145415,0.00906355
256,256,128,256,20,3,181,overall_communication,0.00151143,0.00171663,0.00439759,0.0343326
256,256,128,256,20,3,181,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,182,gauss_fields,0.000282591,0.000345549,0.0011563,0.00691098
256,256,128,256,20,3,182,gauss_fields_vec,0.00025023,0.000310597,0.000609785,0.00621194
256,256,128,256,20,3,182,node_scalar_field,0.000237886,0.000302084,0.000937269,0.00604167
256,256,128,256,20,3,182,node_vector_field,0.000250721,0.000314204,0.00124405,0.00628408
256,256,128,256,20,3,182,overall_communication,0.00107574,0.00127243,0.0039474,0.0254487
256,256,128,256,20,3,182,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,183,gauss_fields,0.000305183,0.000354784,0.000767771,0.00709568
256,256,128,256,20,3,183,gauss_fields_vec,0.000267532,0.000314968,0.000342493,0.00629936
256,256,128,256,20,3,183,node_scalar_field,0.00037315,0.000432927,0.00094825,0.00865855
256,256,128,256,20,3,183,node_vector_field,0.000380955,0.000449171,0.0013307,0.00898342
256,256,128,256,20,3,183,overall_communication,0.00139478,0.00155185,0.00332911,0.031037
256,256,128,256,20,3,183,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,184,gauss_fields,0.000373892,0.000427277,0.000885391,0.00854554
256,256,128,256,20,3,184,gauss_fields_vec,0.000336612,0.000356941,0.000380124,0.00713881
256,256,128,256,20,3,184,node_scalar_field,0.000381195,0.000458872,0.00127303,0.00917744
256,256,128,256,20,3,184,node_vector_field,0.000400342,0.000459224,0.00139329,0.00918447
256,256,128,256,20,3,184,overall_communication,0.00152483,0.00170231,0.00389627,0.0340463
256,256,128,256,20,3,184,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,185,gauss_fields,0.000320171,0.000375369,0.000871256,0.00750737
256,256,128,256,20,3,185,gauss_fields_vec,0.000252083,0.00028837,0.000342223,0.00576741
256,256,128,256,20,3,185,node_scalar_field,0.000284143,0.00037214,0.00125208,0.00744281
256,256,128,256,20,3,185,node_vector_field,0.000299893,0.00038507,0.00135072,0.00770141
256,256,128,256,20,3,185,overall_communication,0.00119932,0.00142095,0.00374891,0.028419
256,256,128,256,20,3,185,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,186,gauss_fields,0.000356429,0.000429315,0.00119856,0.0085863
256,256,128,256,20,3,186,gauss_fields_vec,0.000269997,0.000408599,0.000831911,0.00817199
256,256,128,256,20,3,186,node_scalar_field,0.000320171,0.000409357,0.00129657,0.00818714
256,256,128,256,20,3,186,node_vector_field,0.000326523,0.000411548,0.00133331,0.00823096
256,256,128,256,20,3,186,overall_communication,0.00133394,0.00165882,0.00466036,0.0331764
256,256,128,256,20,3,186,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,187,gauss_fields,0.000389972,0.000454503,0.00121172,0.00909005
256,256,128,256,20,3,187,gauss_fields_vec,0.000353223,0.000429003,0.000834467,0.00858006
256,256,128,256,20,3,187,node_scalar_field,0.000365846,0.000460615,0.0013116,0.00921229
256,256,128,256,20,3,187,node_vector_field,0.000364924,0.000457926,0.0013868,0.00915852
256,256,128,256,20,3,187,overall_communication,0.00153944,0.00180205,0.0047446,0.0360409
256,256,128,256,20,3,187,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,188,gauss_fields,0.000321504,0.000388176,0.000908525,0.00776353
256,256,128,256,20,3,188,gauss_fields_vec,0.000292119,0.000340243,0.000812075,0.00680485
256,256,128,256,20,3,188,node_scalar_field,0.00036211,0.000426666,0.000595949,0.00853333
256,256,128,256,20,3,188,node_vector_field,0.000413606,0.000472436,0.00134374,0.00944872
256,256,128,256,20,3,188,overall_communication,0.00143694,0.00162752,0.00342645,0.0325504
256,256,128,256,20,3,188,total_execution_time,69.6337,69.6337,69.6337,69.6337
256,256,128,256,20,3,189,gauss_fields,0.0003945,0.000456138,0.00113288,0.00912277
256,256,128,256,20,3,189,gauss_fields_vec,0.000337614,0.00039383,0.000890692,0.0078766
256,256,128,256,20,3,189,node_scalar_field,0.000450215,0.000486005,0.000716034,0.0097201
256,256,128,256,20,3,189,node_vector_field,0.000458641,0.000536859,0.0017586,0.0107372
256,256,128,256,20,3,189,overall_communication,0.00169095,0.00187283,0.00426741,0.0374566
256,256,128,256,20,3,189,total_execution_time,69.6335,69.6335,69.6335,69.6335
256,256,128,256,20,3,190,gauss_fields,0.00039432,0.000458801,0.00114183,0.00917601
256,256,128,256,20,3,190,gauss_fields_vec,0.000357351,0.000428334,0.000826371,0.00856669
256,256,128,256,20,3,190,node_scalar_field,0.000449684,0.00052216,0.00125192,0.0104432
256,256,128,256,20,3,190,node_vector_field,0.000457017,0.000515277,0.00135881,0.0103055
256,256,128,256,20,3,190,overall_communication,0.00170748,0.00192457,0.00457893,0.0384914
256,256,128,256,20,3,190,total_execution_time,69.6334,69.6334,69.6334,69.6334
256,256,128,256,20,3,191,gauss_fields,0.00032523,0.000400406,0.0011324,0.00800812
256,256,128,256,20,3,191,gauss_fields_vec,0.000274916,0.000398299,0.000848603,0.00796597
256,256,128,256,20,3,191,node_scalar_field,0.000371387,0.000457519,0.0012423,0.00915039
256,256,128,256,20,3,191,node_vector_field,0.000405582,0.000465372,0.00134735,0.00930743
256,256,128,256,20,3,191,overall_communication,0.00147169,0.0017216,0.00457065,0.0344319
256,256,128,256,20,3,191,total_execution_time,69.6336,69.6336,69.6336,69.6336
256,256,128,256,20,3,192,gauss_fields,0.000416644,0.000489365,0.00101737,0.00978731
256,256,128,256,20,3,192,gauss_fields_vec,0.000356601,0.000408226,0.000511632,0.00816451
256,256,128,256,20,3,192,node_scalar_field,0.000573529,0.000680669,0.00150779,0.0136134
256,256,128,256,20,3,192,node_vector_field,0.000585021,0.000686415,0.00104886,0.0137283
256,256,128,256,20,3,192,overall_communication,0.00209567,0.00226467,0.00398197,0.0452935
256,256,128,256,20,3,192,total_execution_time,69.6183,69.6183,69.6183,69.6183
256,256,128,256,20,3,193,gauss_fields,0.000347023,0.000474476,0.00103852,0.00948951
256,256,128,256,20,3,193,gauss_fields_vec,0.000338336,0.000381715,0.000465986,0.00763431
256,256,128,256,20,3,193,node_scalar_field,0.000447652,0.000625582,0.000682383,0.0125116
256,256,128,256,20,3,193,node_vector_field,0.00045721,0.000648753,0.000857282,0.0129751
256,256,128,256,20,3,193,overall_communication,0.00199262,0.00213053,0.00242488,0.0426105
256,256,128,256,20,3,193,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,194,gauss_fields,0.000373463,0.000447223,0.00107816,0.00894447
256,256,128,256,20,3,194,gauss_fields_vec,0.000331133,0.000395414,0.000486354,0.00790827
256,256,128,256,20,3,194,node_scalar_field,0.000311085,0.000380246,0.000426662,0.00760492
256,256,128,256,20,3,194,node_vector_field,0.000339318,0.000381941,0.000461378,0.00763882
256,256,128,256,20,3,194,overall_communication,0.00148321,0.00160482,0.00232192,0.0320965
256,256,128,256,20,3,194,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,195,gauss_fields,0.000389312,0.000480526,0.00107448,0.00961051
256,256,128,256,20,3,195,gauss_fields_vec,0.000384242,0.000445149,0.000821686,0.00890298
256,256,128,256,20,3,195,node_scalar_field,0.000359576,0.000427806,0.00114906,0.00855611
256,256,128,256,20,3,195,node_vector_field,0.000355679,0.000404708,0.000554372,0.00809416
256,256,128,256,20,3,195,overall_communication,0.00158814,0.00175819,0.00344824,0.0351638
256,256,128,256,20,3,195,total_execution_time,69.6186,69.6186,69.6186,69.6186
256,256,128,256,20,3,196,gauss_fields,0.000238308,0.00032939,0.00100142,0.00658781
256,256,128,256,20,3,196,gauss_fields_vec,0.000190448,0.000224384,0.000259629,0.00448767
256,256,128,256,20,3,196,node_scalar_field,0.000279576,0.00031254,0.000415341,0.00625079
256,256,128,256,20,3,196,node_vector_field,0.000274967,0.000344159,0.000512954,0.00688317
256,256,128,256,20,3,196,overall_communication,0.00107125,0.00121047,0.00188218,0.0242094
256,256,128,256,20,3,196,total_execution_time,69.6186,69.6186,69.6186,69.6186
256,256,128,256,20,3,197,gauss_fields,0.000339679,0.000394265,0.000483158,0.0078853
256,256,128,256,20,3,197,gauss_fields_vec,0.000281931,0.000367039,0.000826986,0.00734079
256,256,128,256,20,3,197,node_scalar_field,0.00029242,0.000342513,0.000477307,0.00685026
256,256,128,256,20,3,197,node_vector_field,0.00031385,0.00037293,0.000717078,0.0074586
256,256,128,256,20,3,197,overall_communication,0.00129162,0.00147675,0.00250453,0.029535
256,256,128,256,20,3,197,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,198,gauss_fields,0.000328297,0.000443611,0.00100933,0.00887222
256,256,128,256,20,3,198,gauss_fields_vec,0.000331414,0.000409446,0.000823489,0.00818892
256,256,128,256,20,3,198,node_scalar_field,0.000301367,0.000331295,0.000439276,0.0066259
256,256,128,256,20,3,198,node_vector_field,0.000286809,0.000323258,0.000512895,0.00646517
256,256,128,256,20,3,198,overall_communication,0.00132298,0.00150761,0.00244456,0.0301522
256,256,128,256,20,3,198,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,199,gauss_fields,0.000294364,0.000411287,0.00104565,0.00822573
256,256,128,256,20,3,199,gauss_fields_vec,0.000275879,0.000318033,0.000413487,0.00636066
256,256,128,256,20,3,199,node_scalar_field,0.000199736,0.000308764,0.000380356,0.00617528
256,256,128,256,20,3,199,node_vector_field,0.000240823,0.000318379,0.00047888,0.00636758
256,256,128,256,20,3,199,overall_communication,0.00121949,0.00135646,0.00181589,0.0271293
256,256,128,256,20,3,199,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,200,gauss_fields,0.000420691,0.000520395,0.00121422,0.0104079
256,256,128,256,20,3,200,gauss_fields_vec,0.000431531,0.000469188,0.000831954,0.00938377
256,256,128,256,20,3,200,node_scalar_field,0.000413077,0.000505017,0.00131047,0.0101003
256,256,128,256,20,3,200,node_vector_field,0.000402066,0.000482299,0.00130329,0.00964598
256,256,128,256,20,3,200,overall_communication,0.00174448,0.0019769,0.00465994,0.039538
256,256,128,256,20,3,200,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,201,gauss_fields,0.000423686,0.000484472,0.000940789,0.00968943
256,256,128,256,20,3,201,gauss_fields_vec,0.00039912,0.000443992,0.000524025,0.00887984
256,256,128,256,20,3,201,node_scalar_field,0.000428716,0.000504323,0.00127543,0.0100865
256,256,128,256,20,3,201,node_vector_field,0.000431902,0.000486953,0.000627731,0.00973907
256,256,128,256,20,3,201,overall_communication,0.00174563,0.00191974,0.00319524,0.0383948
256,256,128,256,20,3,201,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,202,gauss_fields,0.000453753,0.00053464,0.00102197,0.0106928
256,256,128,256,20,3,202,gauss_fields_vec,0.000426742,0.000463034,0.000567136,0.00926069
256,256,128,256,20,3,202,node_scalar_field,0.000557618,0.000613262,0.000646105,0.0122652
256,256,128,256,20,3,202,node_vector_field,0.000537891,0.000634318,0.000837565,0.0126864
256,256,128,256,20,3,202,overall_communication,0.00213045,0.00224526,0.00271985,0.0449051
256,256,128,256,20,3,202,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,203,gauss_fields,0.000455547,0.000529267,0.00108807,0.0105853
256,256,128,256,20,3,203,gauss_fields_vec,0.000416633,0.000452439,0.000519167,0.00904878
256,256,128,256,20,3,203,node_scalar_field,0.0004092,0.000477291,0.000634123,0.00954583
256,256,128,256,20,3,203,node_vector_field,0.000469192,0.000506371,0.000659761,0.0101274
256,256,128,256,20,3,203,overall_communication,0.00182943,0.00196537,0.00273917,0.0393074
256,256,128,256,20,3,203,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,204,gauss_fields,0.000315593,0.000404541,0.00101475,0.00809081
256,256,128,256,20,3,204,gauss_fields_vec,0.000288703,0.000342892,0.000450688,0.00685784
256,256,128,256,20,3,204,node_scalar_field,0.000500181,0.000615334,0.00104299,0.0123067
256,256,128,256,20,3,204,node_vector_field,0.000480053,0.000612889,0.000815974,0.0122578
256,256,128,256,20,3,204,overall_communication,0.00179907,0.00197566,0.00298848,0.0395131
256,256,128,256,20,3,204,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,205,gauss_fields,0.000390113,0.000481644,0.000583958,0.00963288
256,256,128,256,20,3,205,gauss_fields_vec,0.000326193,0.000413198,0.000491224,0.00826395
256,256,128,256,20,3,205,node_scalar_field,0.00042543,0.00050183,0.00107832,0.0100366
256,256,128,256,20,3,205,node_vector_field,0.000444666,0.000483395,0.000649531,0.0096679
256,256,128,256,20,3,205,overall_communication,0.00173417,0.00188007,0.00268504,0.0376013
256,256,128,256,20,3,205,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,206,gauss_fields,0.000457149,0.00052166,0.000847904,0.0104332
256,256,128,256,20,3,206,gauss_fields_vec,0.000422374,0.000469014,0.000738268,0.00938028
256,256,128,256,20,3,206,node_scalar_field,0.000349327,0.000421117,0.00108435,0.00842234
256,256,128,256,20,3,206,node_vector_field,0.000388471,0.000439237,0.000635656,0.00878473
256,256,128,256,20,3,206,overall_communication,0.00164794,0.00185103,0.00330618,0.0370205
256,256,128,256,20,3,206,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,207,gauss_fields,0.000368963,0.000454497,0.00108599,0.00908994
