mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,374,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,375,gauss_fields,0.000266028,0.000288342,0.000320911,0.00576683
200,200,200,512,20,3,375,gauss_fields_vec,0.000247353,0.000271762,0.000316252,0.00543524
200,200,200,512,20,3,375,node_scalar_field,0.000326391,0.000624906,0.00428514,0.0124981
200,200,200,512,20,3,375,node_vector_field,0.000302406,0.000337188,0.000368139,0.00674375
200,200,200,512,20,3,375,overall_communication,0.00118045,0.0015222,0.00518246,0.0304439
200,200,200,512,20,3,375,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,376,gauss_fields,0.000192701,0.000266274,0.000972099,0.00532549
200,200,200,512,20,3,376,gauss_fields_vec,0.000176781,0.000227738,0.000726269,0.00455475
200,200,200,512,20,3,376,node_scalar_field,0.000223007,0.000319502,0.000916795,0.00639004
200,200,200,512,20,3,376,node_vector_field,0.000238867,0.000315546,0.00137327,0.00631091
200,200,200,512,20,3,376,overall_communication,0.00087134,0.00112906,0.00337471,0.0225812
200,200,200,512,20,3,376,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,377,gauss_fields,0.000324648,0.000361132,0.000467765,0.00722265
200,200,200,512,20,3,377,gauss_fields_vec,0.0002777,0.000337581,0.000431187,0.00675163
200,200,200,512,20,3,377,node_scalar_field,7.7946e-05,0.00039007,0.000526495,0.0078014
200,200,200,512,20,3,377,node_vector_field,0.000307425,0.000366336,0.000450293,0.00732671
200,200,200,512,20,3,377,overall_communication,0.00111536,0.00145512,0.00183729,0.0291024
200,200,200,512,20,3,377,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,378,gauss_fields,0.000348913,0.000404929,0.000980455,0.00809858
200,200,200,512,20,3,378,gauss_fields_vec,0.000330609,0.000375643,0.000739804,0.00751286
200,200,200,512,20,3,378,node_scalar_field,0.000216936,0.00047585,0.000925722,0.00951701
200,200,200,512,20,3,378,node_vector_field,0.000403215,0.000484501,0.00138298,0.00969002
200,200,200,512,20,3,378,overall_communication,0.00136383,0.00174092,0.00362009,0.0348185
200,200,200,512,20,3,378,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,379,gauss_fields,0.000337672,0.000397208,0.000986136,0.00794416
200,200,200,512,20,3,379,gauss_fields_vec,0.000317384,0.000364802,0.000661708,0.00729603
200,200,200,512,20,3,379,node_scalar_field,0.000264836,0.000441976,0.000605082,0.00883952
200,200,200,512,20,3,379,node_vector_field,0.000394819,0.000432288,0.000469088,0.00864575
200,200,200,512,20,3,379,overall_communication,0.00135908,0.00163627,0.0026275,0.0327255
200,200,200,512,20,3,379,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,380,gauss_fields,0.000314639,0.000382988,0.000984763,0.00765975
200,200,200,512,20,3,380,gauss_fields_vec,0.000296315,0.000349391,0.000440665,0.00698783
200,200,200,512,20,3,380,node_scalar_field,0.000396151,0.000691577,0.00429891,0.0138315
200,200,200,512,20,3,380,node_vector_field,0.000337321,0.000401201,0.000456644,0.00802402
200,200,200,512,20,3,380,overall_communication,0.00143815,0.00182516,0.00539409,0.0365031
200,200,200,512,20,3,380,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,381,gauss_fields,0.000341829,0.000395371,0.000990483,0.00790743
200,200,200,512,20,3,381,gauss_fields_vec,0.000297026,0.000340692,0.000435054,0.00681384
200,200,200,512,20,3,381,node_scalar_field,0.00014424,0.000496532,0.0013772,0.00993065
200,200,200,512,20,3,381,node_vector_field,0.00035229,0.000418276,0.000464799,0.00836551
200,200,200,512,20,3,381,overall_communication,0.00127385,0.00165087,0.00322821,0.0330174
200,200,200,512,20,3,381,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,382,gauss_fields,0.000262782,0.000318776,0.00101477,0.00637552
200,200,200,512,20,3,382,gauss_fields_vec,0.000249607,0.000270663,0.000319017,0.00541327
200,200,200,512,20,3,382,node_scalar_field,0.000228868,0.000614593,0.00429554,0.0122919
200,200,200,512,20,3,382,node_vector_field,0.000303759,0.000333587,0.000358391,0.00667175
200,200,200,512,20,3,382,overall_communication,0.00111209,0.00153762,0.00519651,0.0307524
200,200,200,512,20,3,382,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,383,gauss_fields,0.000366927,0.000416384,0.00102114,0.00832768
200,200,200,512,20,3,383,gauss_fields_vec,0.000333864,0.000365682,0.000412462,0.00731364
200,200,200,512,20,3,383,node_scalar_field,0.000371515,0.000712649,0.00430531,0.014253
200,200,200,512,20,3,383,node_vector_field,0.000408435,0.000446794,0.000504705,0.00893589
200,200,200,512,20,3,383,overall_communication,0.00151879,0.00194151,0.00549308,0.0388302
200,200,200,512,20,3,383,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,384,gauss_fields,0.000279687,0.000342821,0.00102282,0.00685643
200,200,200,512,20,3,384,gauss_fields_vec,0.000278965,0.000328155,0.000917358,0.0065631
200,200,200,512,20,3,384,node_scalar_field,0.000345862,0.000454629,0.000908652,0.00909258
200,200,200,512,20,3,384,node_vector_field,0.000325333,0.000390877,0.000876741,0.00781754
200,200,200,512,20,3,384,overall_communication,0.00129194,0.00151648,0.00367979,0.0303297
200,200,200,512,20,3,384,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,385,gauss_fields,0.000253337,0.000317331,0.0010177,0.00634662
200,200,200,512,20,3,385,gauss_fields_vec,0.000229933,0.000264232,0.000303541,0.00528463
200,200,200,512,20,3,385,node_scalar_field,0.000257555,0.00037299,0.00138025,0.0074598
200,200,200,512,20,3,385,node_vector_field,0.00024923,0.000285162,0.000329751,0.00570323
200,200,200,512,20,3,385,overall_communication,0.00105427,0.00123971,0.00298859,0.0247943
200,200,200,512,20,3,385,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,386,gauss_fields,0.000280087,0.000342386,0.00102352,0.00684773
200,200,200,512,20,3,386,gauss_fields_vec,0.000278204,0.000302376,0.000337336,0.00604751
200,200,200,512,20,3,386,node_scalar_field,0.000238489,0.000416273,0.000669281,0.00832546
200,200,200,512,20,3,386,node_vector_field,0.000319432,0.000378404,0.000460617,0.00756808
200,200,200,512,20,3,386,overall_communication,0.001196,0.00143944,0.00224124,0.0287888
200,200,200,512,20,3,386,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,387,gauss_fields,0.000207561,0.000279601,0.00102817,0.00559202
200,200,200,512,20,3,387,gauss_fields_vec,0.000210156,0.000225741,0.000256413,0.00451481
200,200,200,512,20,3,387,node_scalar_field,0.000283884,0.000389233,0.00139866,0.00778466
200,200,200,512,20,3,387,node_vector_field,0.00027631,0.000301058,0.00036113,0.00602117
200,200,200,512,20,3,387,overall_communication,0.00101726,0.00119563,0.00302458,0.0239127
200,200,200,512,20,3,387,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,388,gauss_fields,9.8245e-05,0.000158162,0.000234802,0.00316324
200,200,200,512,20,3,388,gauss_fields_vec,0.000106981,0.00014614,0.000216588,0.00292281
200,200,200,512,20,3,388,node_scalar_field,0.000239862,0.000321941,0.00090795,0.00643882
200,200,200,512,20,3,388,node_vector_field,0.00024948,0.000302028,0.000857144,0.00604057
200,200,200,512,20,3,388,overall_communication,0.000732039,0.000928272,0.00148635,0.0185654
200,200,200,512,20,3,388,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,389,gauss_fields,0.000309262,0.000346735,0.000402909,0.00693469
200,200,200,512,20,3,389,gauss_fields_vec,0.000259288,0.000312718,0.000924661,0.00625437
200,200,200,512,20,3,389,node_scalar_field,0.000224804,0.000385865,0.00085995,0.00771731
200,200,200,512,20,3,389,node_vector_field,0.00027589,0.000363097,0.000872353,0.00726194
200,200,200,512,20,3,389,overall_communication,0.00118855,0.00140842,0.00305987,0.0281683
200,200,200,512,20,3,389,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,390,gauss_fields,0.000183055,0.000227663,0.000255592,0.00455326
200,200,200,512,20,3,390,gauss_fields_vec,0.000187503,0.000217649,0.000246063,0.00435297
200,200,200,512,20,3,390,node_scalar_field,0.000139052,0.000309764,0.000685953,0.00619529
200,200,200,512,20,3,390,node_vector_field,0.00025482,0.000290224,0.000355159,0.00580448
200,200,200,512,20,3,390,overall_communication,0.000877784,0.0010453,0.00141099,0.020906
200,200,200,512,20,3,390,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,391,gauss_fields,0.000286019,0.000306717,0.000350811,0.00613434
200,200,200,512,20,3,391,gauss_fields_vec,0.000267474,0.0002898,0.000318911,0.005796
200,200,200,512,20,3,391,node_scalar_field,0.000289355,0.00037798,0.000657077,0.00755961
200,200,200,512,20,3,391,node_vector_field,0.000312318,0.000374716,0.000867574,0.00749432
200,200,200,512,20,3,391,overall_communication,0.00120082,0.00134921,0.00192157,0.0269843
200,200,200,512,20,3,391,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,392,gauss_fields,0.000241535,0.000288172,0.00037176,0.00576345
200,200,200,512,20,3,392,gauss_fields_vec,0.00025473,0.000276496,0.000312268,0.00552993
200,200,200,512,20,3,392,node_scalar_field,0.000285047,0.000394867,0.000901728,0.00789735
200,200,200,512,20,3,392,node_vector_field,0.000283724,0.000358023,0.000675733,0.00716046
200,200,200,512,20,3,392,overall_communication,0.00115885,0.00131756,0.00182162,0.0263512
200,200,200,512,20,3,392,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,393,gauss_fields,0.000290898,0.000367879,0.00103856,0.00735759
200,200,200,512,20,3,393,gauss_fields_vec,0.000280148,0.000330104,0.000371099,0.00660208
200,200,200,512,20,3,393,node_scalar_field,0.000215786,0.000433405,0.000620428,0.00866811
200,200,200,512,20,3,393,node_vector_field,0.000368223,0.000420435,0.00068473,0.00840871
200,200,200,512,20,3,393,overall_communication,0.00134798,0.00155182,0.00257535,0.0310365
200,200,200,512,20,3,393,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,394,gauss_fields,0.000346613,0.000406551,0.00105134,0.00813103
200,200,200,512,20,3,394,gauss_fields_vec,0.000325333,0.000361213,0.000404782,0.00722427
200,200,200,512,20,3,394,node_scalar_field,0.000328379,0.000677663,0.00431549,0.0135533
200,200,200,512,20,3,394,node_vector_field,0.000401627,0.000455015,0.000684559,0.0091003
200,200,200,512,20,3,394,overall_communication,0.00146065,0.00190044,0.00547632,0.0380089
200,200,200,512,20,3,394,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,395,gauss_fields,0.00028138,0.000350462,0.00109243,0.00700923
200,200,200,512,20,3,395,gauss_fields_vec,0.000276932,0.000325649,0.000834712,0.00651298
200,200,200,512,20,3,395,node_scalar_field,0.000264077,0.000415361,0.000913,0.00830721
200,200,200,512,20,3,395,node_vector_field,0.00031857,0.000384434,0.000683257,0.00768867
200,200,200,512,20,3,395,overall_communication,0.00120499,0.0014759,0.00301826,0.0295181
200,200,200,512,20,3,395,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,396,gauss_fields,0.000258838,0.000315025,0.00104665,0.00630049
200,200,200,512,20,3,396,gauss_fields_vec,0.000235904,0.000266259,0.000293854,0.00532517
200,200,200,512,20,3,396,node_scalar_field,0.000268706,0.000404211,0.00138577,0.00808423
200,200,200,512,20,3,396,node_vector_field,0.000262143,0.000316602,0.000717341,0.00633205
200,200,200,512,20,3,396,overall_communication,0.00106666,0.0013021,0.00343656,0.0260419
200,200,200,512,20,3,396,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,397,gauss_fields,0.00030798,0.00039347,0.00104154,0.00786939
200,200,200,512,20,3,397,gauss_fields_vec,0.000286119,0.000338137,0.000395485,0.00676274
200,200,200,512,20,3,397,node_scalar_field,0.000328008,0.000483233,0.00139209,0.00966467
200,200,200,512,20,3,397,node_vector_field,0.00036119,0.000469898,0.00118765,0.00939796
200,200,200,512,20,3,397,overall_communication,0.00142218,0.00168474,0.00399979,0.0336948
200,200,200,512,20,3,397,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,398,gauss_fields,0.000329741,0.000406108,0.00106835,0.00812215
200,200,200,512,20,3,398,gauss_fields_vec,0.000334771,0.000382334,0.000835213,0.00764668
200,200,200,512,20,3,398,node_scalar_field,0.000129363,0.000709367,0.00430728,0.0141873
200,200,200,512,20,3,398,node_vector_field,0.000396016,0.000476406,0.0011635,0.00952812
200,200,200,512,20,3,398,overall_communication,0.00129194,0.00197421,0.00546622,0.0394843
200,200,200,512,20,3,398,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,399,gauss_fields,0.000349548,0.00040848,0.00107746,0.0081696
200,200,200,512,20,3,399,gauss_fields_vec,0.000328679,0.000378655,0.000844851,0.00757311
200,200,200,512,20,3,399,node_scalar_field,0.000430591,0.000708301,0.00430695,0.014166
200,200,200,512,20,3,399,node_vector_field,0.000377922,0.000454274,0.000696091,0.00908547
200,200,200,512,20,3,399,overall_communication,0.00155828,0.00194971,0.00548096,0.0389942
200,200,200,512,20,3,399,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,400,gauss_fields,0.000343416,0.000377047,0.000446381,0.00754093
200,200,200,512,20,3,400,gauss_fields_vec,0.000343738,0.000398615,0.000705479,0.00797231
200,200,200,512,20,3,400,node_scalar_field,0.000413108,0.000492938,0.000842116,0.00985876
200,200,200,512,20,3,400,node_vector_field,0.000420362,0.000487618,0.000790148,0.00975236
200,200,200,512,20,3,400,overall_communication,0.00156997,0.00175622,0.00278412,0.0351244
200,200,200,512,20,3,400,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,401,gauss_fields,0.000328569,0.0003725,0.000505542,0.00744999
200,200,200,512,20,3,401,gauss_fields_vec,0.000321376,0.000372309,0.000681213,0.00744618
200,200,200,512,20,3,401,node_scalar_field,0.00030785,0.000661825,0.00430974,0.0132365
200,200,200,512,20,3,401,node_vector_field,0.00040356,0.000455404,0.000791972,0.00910808
200,200,200,512,20,3,401,overall_communication,0.00146255,0.00186204,0.00540809,0.0372407
200,200,200,512,20,3,401,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,402,gauss_fields,0.00027595,0.00035081,0.00105403,0.0070162
200,200,200,512,20,3,402,gauss_fields_vec,0.000283203,0.000315041,0.000510342,0.00630083
200,200,200,512,20,3,402,node_scalar_field,0.000216729,0.000606657,0.00430292,0.0121331
200,200,200,512,20,3,402,node_vector_field,0.000331194,0.000373506,0.00041931,0.00747012
200,200,200,512,20,3,402,overall_communication,0.00119479,0.00164601,0.00531098,0.0329203
200,200,200,512,20,3,402,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,403,gauss_fields,0.000338318,0.000372456,0.000507396,0.00744912
200,200,200,512,20,3,403,gauss_fields_vec,0.000321346,0.000402138,0.00123522,0.00804275
200,200,200,512,20,3,403,node_scalar_field,0.000346072,0.000651441,0.00436333,0.0130288
200,200,200,512,20,3,403,node_vector_field,0.000402007,0.000488282,0.00120701,0.00976564
200,200,200,512,20,3,403,overall_communication,0.00151999,0.00191432,0.00555274,0.0382863
200,200,200,512,20,3,403,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,404,gauss_fields,0.000351442,0.00037819,0.000433537,0.00756381
200,200,200,512,20,3,404,gauss_fields_vec,0.000321365,0.000369892,0.000534898,0.00739784
200,200,200,512,20,3,404,node_scalar_field,0.000454406,0.000695596,0.0045098,0.0139119
200,200,200,512,20,3,404,node_vector_field,0.000419029,0.000452293,0.000577087,0.00904586
200,200,200,512,20,3,404,overall_communication,0.00161068,0.00189597,0.00569333,0.0379194
200,200,200,512,20,3,404,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,405,gauss_fields,0.000317157,0.00035475,0.000421835,0.007095
200,200,200,512,20,3,405,gauss_fields_vec,0.000286339,0.00034364,0.000420452,0.0068728
200,200,200,512,20,3,405,node_scalar_field,0.000355881,0.000623307,0.00432195,0.0124661
200,200,200,512,20,3,405,node_vector_field,0.000363295,0.000417991,0.000479523,0.00835983
200,200,200,512,20,3,405,overall_communication,0.00142323,0.00173969,0.00550916,0.0347938
200,200,200,512,20,3,405,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,406,gauss_fields,0.000230264,0.000296059,0.00105568,0.00592117
200,200,200,512,20,3,406,gauss_fields_vec,0.000224263,0.000245625,0.00027099,0.0049125
200,200,200,512,20,3,406,node_scalar_field,0.00029736,0.000610267,0.00430862,0.0122053
200,200,200,512,20,3,406,node_vector_field,0.000282492,0.000306484,0.000353065,0.00612969
200,200,200,512,20,3,406,overall_communication,0.00107073,0.00145844,0.0051045,0.0291687
200,200,200,512,20,3,406,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,407,gauss_fields,0.000347985,0.000413073,0.00106325,0.00826145
200,200,200,512,20,3,407,gauss_fields_vec,0.00033448,0.000362585,0.000390886,0.0072517
200,200,200,512,20,3,407,node_scalar_field,0.000428738,0.000719763,0.00449382,0.0143953
200,200,200,512,20,3,407,node_vector_field,0.00038209,0.000473469,0.000811729,0.00946938
200,200,200,512,20,3,407,overall_communication,0.00154974,0.00196889,0.00567392,0.0393778
200,200,200,512,20,3,407,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,408,gauss_fields,0.000199035,0.000261052,0.000917799,0.00522104
200,200,200,512,20,3,408,gauss_fields_vec,0.000201169,0.000220069,0.000242297,0.00440138
200,200,200,512,20,3,408,node_scalar_field,0.000278214,0.000546527,0.0043178,0.0109305
200,200,200,512,20,3,408,node_vector_field,0.000257936,0.000290194,0.000330091,0.00580388
200,200,200,512,20,3,408,overall_communication,0.000988351,0.00131784,0.00506734,0.0263568
200,200,200,512,20,3,408,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,409,gauss_fields,0.000143009,0.000184947,0.000220386,0.00369894
200,200,200,512,20,3,409,gauss_fields_vec,0.000145985,0.000183957,0.000229672,0.00367913
200,200,200,512,20,3,409,node_scalar_field,0.00015421,0.000271664,0.00049903,0.00543327
200,200,200,512,20,3,409,node_vector_field,0.000192182,0.000244786,0.000322007,0.00489572
200,200,200,512,20,3,409,overall_communication,0.000788035,0.000885353,0.00110134,0.0177071
200,200,200,512,20,3,409,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,410,gauss_fields,0.000262595,0.000293124,0.000346443,0.00586248
200,200,200,512,20,3,410,gauss_fields_vec,0.000253627,0.000282121,0.000317528,0.00564242
200,200,200,512,20,3,410,node_scalar_field,0.000231035,0.000383684,0.000688026,0.00767368
200,200,200,512,20,3,410,node_vector_field,0.00029726,0.000351221,0.000414882,0.00702441
200,200,200,512,20,3,410,overall_communication,0.00115915,0.00131015,0.00160445,0.026203
200,200,200,512,20,3,410,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,411,gauss_fields,0.000285127,0.000339991,0.000806991,0.00679982
200,200,200,512,20,3,411,gauss_fields_vec,0.000274146,0.000301682,0.000328699,0.00603364
200,200,200,512,20,3,411,node_scalar_field,0.000258948,0.000596167,0.00431044,0.0119233
200,200,200,512,20,3,411,node_vector_field,0.000343157,0.000380348,0.000447914,0.00760697
200,200,200,512,20,3,411,overall_communication,0.00124494,0.00161819,0.00531143,0.0323638
200,200,200,512,20,3,411,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,412,gauss_fields,0.000299875,0.000365062,0.000924051,0.00730123
200,200,200,512,20,3,412,gauss_fields_vec,0.000274156,0.000339019,0.000405514,0.00678039
200,200,200,512,20,3,412,node_scalar_field,0.000370788,0.00064514,0.00437125,0.0129028
200,200,200,512,20,3,412,node_vector_field,0.000379355,0.000421549,0.000457312,0.00843098
200,200,200,512,20,3,412,overall_communication,0.00140708,0.00177077,0.00553327,0.0354154
200,200,200,512,20,3,412,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,413,gauss_fields,0.00030778,0.000374513,0.000930232,0.00749027
200,200,200,512,20,3,413,gauss_fields_vec,0.000289635,0.000343582,0.000405785,0.00687164
200,200,200,512,20,3,413,node_scalar_field,0.000182975,0.000457779,0.000623604,0.00915557
200,200,200,512,20,3,413,node_vector_field,0.000396046,0.000435731,0.00048278,0.00871462
200,200,200,512,20,3,413,overall_communication,0.00137564,0.0016116,0.00228363,0.0322321
200,200,200,512,20,3,413,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,414,gauss_fields,0.00029752,0.000368603,0.000846825,0.00737207
200,200,200,512,20,3,414,gauss_fields_vec,0.000261122,0.000340856,0.00050415,0.00681711
200,200,200,512,20,3,414,node_scalar_field,0.000299564,0.000631763,0.00430437,0.0126353
200,200,200,512,20,3,414,node_vector_field,0.000325413,0.000385066,0.000460427,0.00770132
200,200,200,512,20,3,414,overall_communication,0.00133974,0.00172629,0.00526119,0.0345258
200,200,200,512,20,3,414,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,415,gauss_fields,0.00032336,0.000387581,0.000861062,0.00775161
200,200,200,512,20,3,415,gauss_fields_vec,0.000307739,0.000397243,0.00122748,0.00794485
200,200,200,512,20,3,415,node_scalar_field,0.000407017,0.000668395,0.00436258,0.0133679
200,200,200,512,20,3,415,node_vector_field,0.00037179,0.000472188,0.00118072,0.00944376
200,200,200,512,20,3,415,overall_communication,0.00150012,0.00192541,0.00537748,0.0385081
200,200,200,512,20,3,415,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,416,gauss_fields,0.000208172,0.000232613,0.000288172,0.00465225
200,200,200,512,20,3,416,gauss_fields_vec,0.000192293,0.00022468,0.0002494,0.0044936
200,200,200,512,20,3,416,node_scalar_field,0.000233109,0.00033153,0.000725807,0.00663061
200,200,200,512,20,3,416,node_vector_field,0.000237737,0.000275909,0.000326876,0.00551817
200,200,200,512,20,3,416,overall_communication,0.000953185,0.00106473,0.00144525,0.0212946
200,200,200,512,20,3,416,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,417,gauss_fields,0.000258547,0.000298789,0.000744152,0.00597578
200,200,200,512,20,3,417,gauss_fields_vec,0.000251674,0.000270747,0.000311847,0.00541493
200,200,200,512,20,3,417,node_scalar_field,0.000324541,0.000405572,0.000638643,0.00811144
200,200,200,512,20,3,417,node_vector_field,0.000308071,0.000350917,0.000389534,0.00701833
200,200,200,512,20,3,417,overall_communication,0.00116407,0.00132602,0.00185206,0.0265205
200,200,200,512,20,3,417,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,418,gauss_fields,0.000158529,0.000192932,0.000224904,0.00385865
200,200,200,512,20,3,418,gauss_fields_vec,0.000156074,0.000176758,0.000198343,0.00353517
200,200,200,512,20,3,418,node_scalar_field,0.000183947,0.00026039,0.0006902,0.00520781
200,200,200,512,20,3,418,node_vector_field,0.000189738,0.000235935,0.000346292,0.00471871
200,200,200,512,20,3,418,overall_communication,0.000746215,0.000866016,0.001272,0.0173203
200,200,200,512,20,3,418,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,419,gauss_fields,0.000226517,0.000276799,0.000726428,0.00553599
200,200,200,512,20,3,419,gauss_fields_vec,0.000226246,0.000244001,0.000268105,0.00488003
200,200,200,512,20,3,419,node_scalar_field,0.000279617,0.000334142,0.000529637,0.00668285
200,200,200,512,20,3,419,node_vector_field,0.000255101,0.000295556,0.000356091,0.00591111
200,200,200,512,20,3,419,overall_communication,0.00101167,0.0011505,0.00163458,0.02301
200,200,200,512,20,3,419,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,420,gauss_fields,6.0895e-05,0.000108198,0.000147398,0.00216396
200,200,200,512,20,3,420,gauss_fields_vec,7.465e-05,0.000121269,0.000168217,0.00242538
200,200,200,512,20,3,420,node_scalar_field,9.1683e-05,0.000169502,0.000630959,0.00339004
200,200,200,512,20,3,420,node_vector_field,9.3987e-05,0.00012916,0.000183456,0.0025832
200,200,200,512,20,3,420,overall_communication,0.000383011,0.000528129,0.000911178,0.0105626
200,200,200,512,20,3,420,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,421,gauss_fields,0.000126649,0.000158667,0.000229221,0.00317335
200,200,200,512,20,3,421,gauss_fields_vec,0.000126238,0.000160591,0.000194757,0.00321181
200,200,200,512,20,3,421,node_scalar_field,0.00013777,0.000222171,0.000400004,0.00444341
200,200,200,512,20,3,421,node_vector_field,0.000158609,0.000186745,0.000219885,0.0037349
200,200,200,512,20,3,421,overall_communication,0.000658912,0.000728173,0.000852265,0.0145635
200,200,200,512,20,3,421,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,422,gauss_fields,9.6141e-05,0.000142838,0.000187583,0.00285677
200,200,200,512,20,3,422,gauss_fields_vec,0.000118032,0.000157887,0.000208272,0.00315774
200,200,200,512,20,3,422,node_scalar_field,8.499e-05,0.000196752,0.000643582,0.00393503
200,200,200,512,20,3,422,node_vector_field,0.000133001,0.000172415,0.000205327,0.0034483
200,200,200,512,20,3,422,overall_communication,0.000507045,0.000669892,0.00104136,0.0133978
200,200,200,512,20,3,422,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,423,gauss_fields,0.000122861,0.000192974,0.000246955,0.00385948
200,200,200,512,20,3,423,gauss_fields_vec,0.00015919,0.000196716,0.000232137,0.00393433
200,200,200,512,20,3,423,node_scalar_field,0.000209054,0.00027734,0.000621912,0.0055468
200,200,200,512,20,3,423,node_vector_field,0.000209796,0.000231196,0.000274176,0.00462391
200,200,200,512,20,3,423,overall_communication,0.000795518,0.000898226,0.00122608,0.0179645
200,200,200,512,20,3,423,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,424,gauss_fields,0.000220666,0.000314191,0.000771182,0.00628382
200,200,200,512,20,3,424,gauss_fields_vec,0.000188405,0.000280449,0.000363936,0.00560899
200,200,200,512,20,3,424,node_scalar_field,0.000265981,0.000380631,0.000714997,0.00761263
200,200,200,512,20,3,424,node_vector_field,0.000226497,0.000373981,0.000819394,0.00747961
200,200,200,512,20,3,424,overall_communication,0.00102776,0.00134925,0.00229953,0.026985
200,200,200,512,20,3,424,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,425,gauss_fields,0.000139283,0.000211133,0.000760483,0.00422266
200,200,200,512,20,3,425,gauss_fields_vec,0.000160683,0.000184006,0.000239872,0.00368013
200,200,200,512,20,3,425,node_scalar_field,0.000172886,0.000297055,0.000434107,0.0059411
200,200,200,512,20,3,425,node_vector_field,0.000182664,0.000252149,0.000311997,0.00504298
200,200,200,512,20,3,425,overall_communication,0.000739843,0.000944344,0.00159868,0.0188869
200,200,200,512,20,3,425,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,426,gauss_fields,0.000244961,0.000345547,0.000756174,0.00691094
200,200,200,512,20,3,426,gauss_fields_vec,0.000254619,0.000317927,0.000378573,0.00635854
200,200,200,512,20,3,426,node_scalar_field,0.000285117,0.000455455,0.000967382,0.0091091
200,200,200,512,20,3,426,node_vector_field,0.000313731,0.000439493,0.00120777,0.00878986
200,200,200,512,20,3,426,overall_communication,0.0012546,0.00155842,0.00330989,0.0311684
200,200,200,512,20,3,426,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,427,gauss_fields,0.000198654,0.000280226,0.000724525,0.00560451
200,200,200,512,20,3,427,gauss_fields_vec,0.000214825,0.000239957,0.000275149,0.00479914
